actual,predicted,probability
0,0,0.02
0,0,0.06
0,0,0.04
0,0,0.1
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.1
0,0,0.02
0,0,0.1
0,0,0.04
0,0,0.06
0,0,0.12
0,0,0.1
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.2
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.2
0,0,0.0
0,0,0.06
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.02
0,0,0.06
0,0,0.08
0,0,0.3
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.14
0,0,0.04
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.08
0,0,0.08
0,0,0.06
0,0,0.0
0,0,0.1
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.12
0,0,0.08
0,0,0.12
0,0,0.02
0,0,0.12
0,0,0.06
0,0,0.06
0,0,0.02
0,0,0.08
0,0,0.12
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.12
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.06
0,0,0.06
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.16
0,0,0.02
0,0,0.18
0,0,0.0
0,0,0.06
0,0,0.1
0,0,0.02
0,0,0.08
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.14
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.02
0,0,0.22
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.06
0,0,0.02
0,0,0.08
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.1
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.08
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.12
0,0,0.02
0,0,0.1
0,0,0.02
0,0,0.08
0,0,0.02
0,0,0.06
0,0,0.06
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.12
0,0,0.02
0,0,0.08
0,0,0.2
0,0,0.04
0,0,0.1
0,0,0.12
0,0,0.0
0,0,0.02
0,0,0.1
0,0,0.04
0,0,0.0
0,0,0.14
0,0,0.18
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.16
0,0,0.12
0,0,0.0
0,0,0.06
0,0,0.08
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.18
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.1
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.08
0,0,0.04
0,0,0.04
0,0,0.16
0,0,0.1
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.14
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.22
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2
0,0,0.1
0,0,0.0
0,0,0.08
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.08
0,0,0.02
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.14
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.06
0,0,0.02
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.12
0,0,0.06
0,0,0.08
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.16
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.1
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.18
0,0,0.0
0,0,0.08
0,0,0.06
0,0,0.02
0,0,0.08
0,0,0.12
0,0,0.08
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.26
0,0,0.04
0,0,0.14
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.1
0,0,0.06
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.12
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.1
0,0,0.18
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.14
0,0,0.04
0,0,0.02
0,0,0.1
0,0,0.06
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.12
0,0,0.12
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.06
0,0,0.08
0,0,0.06
0,0,0.0
0,0,0.4
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.26
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.14
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.12
0,0,0.06
0,0,0.1
0,0,0.02
0,0,0.06
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.18
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.1
0,0,0.16
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.1
0,0,0.08
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.1
0,0,0.1
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.02
0,0,0.1
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.1
0,0,0.0
0,0,0.08
0,0,0.12
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.12
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.1
0,0,0.04
0,0,0.0
0,0,0.14
0,0,0.1
0,0,0.1
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.12
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.14
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.12
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.12
0,0,0.12
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.12
0,0,0.1
0,0,0.02
0,0,0.1
0,0,0.06
0,0,0.08
0,0,0.04
0,0,0.12
0,0,0.06
0,0,0.0
0,0,0.06
0,0,0.06
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.14
0,0,0.0
0,0,0.1
0,0,0.02
0,0,0.14
0,0,0.0
0,0,0.08
0,0,0.04
0,0,0.1
0,0,0.02
0,0,0.16
0,0,0.02
0,0,0.32
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.02
0,0,0.22
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.16
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.1
0,0,0.04
0,0,0.12
0,0,0.24
0,0,0.36
0,0,0.08
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.06
0,0,0.06
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.1
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.0
1,1,0.6
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.12
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.06
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.04
0,0,0.12
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.18
0,0,0.06
0,0,0.06
0,0,0.08
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.12
0,0,0.0
0,0,0.06
0,0,0.12
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.1
0,0,0.0
0,0,0.02
0,0,0.14
0,0,0.1
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.04
0,0,0.04
0,0,0.08
0,0,0.02
0,0,0.1
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.08
0,0,0.16
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.16
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.12
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.12
0,0,0.14
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.06
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.1
0,0,0.14
0,0,0.12
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.22
0,0,0.08
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.14
0,0,0.04
0,0,0.06
0,0,0.1
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.04
0,0,0.08
0,0,0.08
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.28
0,0,0.02
0,0,0.02
0,0,0.18
0,0,0.08
0,0,0.06
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.08
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.08
0,0,0.0
0,0,0.1
0,0,0.04
0,0,0.04
0,0,0.1
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.08
0,0,0.04
0,0,0.0
0,0,0.1
0,0,0.12
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.08
0,0,0.24
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.06
0,0,0.02
0,0,0.08
0,0,0.1
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.1
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.08
0,0,0.02
0,0,0.16
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.1
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.1
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.08
0,0,0.06
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.06
0,0,0.04
0,0,0.06
0,0,0.08
0,0,0.02
0,0,0.24
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.12
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.04
0,1,0.52
0,0,0.0
0,0,0.02
0,0,0.22
0,0,0.04
0,0,0.02
0,0,0.18
0,0,0.06
0,0,0.22
0,0,0.04
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.08
0,0,0.08
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.12
0,0,0.18
0,0,0.06
0,0,0.16
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.14
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.02
0,0,0.14
0,0,0.08
0,0,0.1
0,0,0.0
0,0,0.06
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.16
0,0,0.04
0,0,0.16
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.14
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.14
0,0,0.14
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.1
0,0,0.08
0,0,0.2
0,0,0.18
0,0,0.02
0,0,0.04
0,0,0.04
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.16
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.12
0,0,0.12
0,0,0.02
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.06
0,0,0.04
0,0,0.24
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.08
0,0,0.08
0,0,0.06
0,0,0.06
0,0,0.1
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.18
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.14
0,0,0.02
0,0,0.02
0,0,0.12
0,0,0.04
0,0,0.04
1,1,0.98
0,0,0.16
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.14
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.16
0,0,0.04
0,0,0.04
0,0,0.1
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.08
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.04
0,0,0.16
0,0,0.02
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.08
0,0,0.08
0,0,0.04
0,0,0.02
0,0,0.1
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.14
0,0,0.12
0,0,0.0
0,0,0.06
0,0,0.12
0,0,0.12
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.08
0,0,0.02
0,0,0.1
0,0,0.06
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.12
0,0,0.0
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.16
0,0,0.12
1,1,0.94
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.12
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.14
0,0,0.06
0,0,0.08
0,0,0.08
0,0,0.04
0,0,0.06
0,0,0.04
0,0,0.08
0,0,0.08
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.16
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.08
0,0,0.02
0,0,0.12
0,0,0.0
0,0,0.02
0,0,0.1
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.18
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.08
0,0,0.08
0,0,0.0
0,0,0.06
0,0,0.16
0,0,0.06
0,0,0.0
0,0,0.14
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.02
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.08
0,0,0.06
0,0,0.04
0,0,0.08
0,0,0.02
0,0,0.2
0,0,0.18
0,0,0.14
0,0,0.1
0,0,0.06
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.1
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.24
0,0,0.1
0,0,0.06
0,0,0.04
0,0,0.12
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.28
0,0,0.04
0,0,0.02
0,0,0.04
0,0,0.24
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.08
0,0,0.02
0,0,0.16
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.14
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.06
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.12
0,0,0.16
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.02
0,0,0.14
0,0,0.12
0,0,0.16
0,0,0.06
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.12
0,0,0.08
0,0,0.04
0,0,0.0
0,0,0.1
0,0,0.06
0,0,0.08
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.1
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.24
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.04
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.12
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.08
0,0,0.12
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.08
0,0,0.04
0,0,0.04
0,0,0.1
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.12
0,0,0.08
