actual,predicted,probability_0,probability_1
0,0,0.9962564,0.003743562
0,0,0.9956594,0.0043405597
0,0,0.99571866,0.004281368
0,0,0.9931408,0.0068591866
0,0,0.9956664,0.004333594
0,0,0.99475783,0.0052421726
0,0,0.99637145,0.003628537
0,0,0.9948331,0.0051669073
0,0,0.99554586,0.004454121
0,0,0.9883346,0.011665395
0,0,0.99587977,0.0041202493
0,0,0.99551046,0.004489527
0,0,0.99510336,0.0048966664
0,0,0.98066205,0.019337954
0,0,0.94205314,0.057946846
0,0,0.9893502,0.010649772
0,0,0.9928538,0.0071461983
0,0,0.9931857,0.0068142796
0,0,0.9929476,0.0070524267
0,0,0.9875511,0.012448898
0,0,0.99638253,0.0036174739
0,0,0.9959125,0.0040875105
0,0,0.9951883,0.0048116865
0,0,0.99347275,0.0065272194
0,0,0.9960042,0.003995791
0,0,0.99419737,0.005802606
0,0,0.9858737,0.014126278
0,0,0.99642676,0.0035732465
0,0,0.9947371,0.0052629337
0,0,0.9783493,0.02165067
0,0,0.996346,0.0036539987
0,0,0.9962318,0.003768198
0,0,0.99497247,0.005027529
0,0,0.9937444,0.0062556164
0,0,0.99415106,0.005848943
0,0,0.99636084,0.0036391357
0,0,0.9957898,0.004210195
0,0,0.9963465,0.0036535142
0,0,0.9961964,0.0038035945
0,1,0.0033110976,0.9966889
0,0,0.99590725,0.0040927394
0,0,0.9962677,0.0037323055
0,0,0.9963753,0.0036246788
0,0,0.99634045,0.0036595424
0,0,0.99622405,0.0037759822
0,0,0.99167377,0.008326241
0,0,0.9962865,0.0037134876
0,0,0.99632627,0.003673724
0,0,0.995293,0.0047069695
0,0,0.99565893,0.0043410463
0,0,0.9923603,0.007639686
0,0,0.99540645,0.0045935255
0,0,0.99400324,0.005996762
0,0,0.99633855,0.0036614344
0,0,0.98774165,0.01225837
0,0,0.99594295,0.0040570498
0,0,0.9875425,0.01245747
0,0,0.9896549,0.010345108
0,0,0.9958343,0.0041656885
0,0,0.9958986,0.004101386
0,0,0.9640096,0.03599041
0,0,0.99569494,0.00430504
0,0,0.99315745,0.00684254
0,0,0.9954252,0.004574746
0,0,0.99136585,0.008634123
0,0,0.9940423,0.0059577324
0,0,0.9361339,0.063866094
0,0,0.99609596,0.0039040481
0,0,0.9859457,0.014054287
0,0,0.99625546,0.0037445577
0,0,0.9429975,0.057002462
0,0,0.9959194,0.0040805885
0,0,0.99635935,0.0036406384
0,0,0.9962001,0.0037999013
0,0,0.99636656,0.0036334274
0,0,0.98169076,0.018309234
0,0,0.9948352,0.0051647825
0,0,0.99587053,0.0041294456
0,0,0.9962597,0.0037402818
0,0,0.9954614,0.004538572
0,0,0.99617845,0.00382158
0,0,0.98892653,0.011073455
0,0,0.9946747,0.005325313
0,0,0.9954167,0.004583294
0,0,0.9944362,0.005563793
0,0,0.97898626,0.021013713
0,0,0.97558606,0.02441395
0,0,0.9959715,0.0040284735
0,0,0.98038554,0.019614441
0,0,0.99633557,0.0036644083
0,0,0.9945527,0.00544735
0,0,0.9949261,0.0050739287
0,0,0.99598134,0.0040186765
0,0,0.9959858,0.004014211
0,0,0.99567586,0.004324136
0,1,0.3421746,0.6578254
0,0,0.9965683,0.0034316792
0,0,0.99623626,0.0037637097
0,0,0.9943707,0.0056293225
0,0,0.9942549,0.0057451287
0,0,0.99585116,0.0041488376
0,0,0.99080086,0.0091991555
0,0,0.995651,0.0043489677
0,0,0.9957271,0.0042728675
0,0,0.9692915,0.030708471
0,0,0.9952035,0.004796519
0,0,0.9944296,0.0055704396
0,0,0.9750256,0.024974432
0,0,0.9963758,0.003624219
0,0,0.9945767,0.005423313
0,0,0.99338126,0.006618715
0,0,0.9963532,0.0036467905
0,0,0.9950078,0.004992182
0,0,0.9951118,0.0048882044
0,0,0.9952185,0.0047814627
0,0,0.9962406,0.0037594084
0,0,0.9899089,0.010091134
0,0,0.99357796,0.006422048
0,0,0.9962037,0.0037962745
0,0,0.99635625,0.003643774
0,0,0.9870622,0.012937773
0,0,0.9956259,0.0043740617
0,0,0.99299294,0.007007086
0,0,0.9913122,0.008687801
0,0,0.9941138,0.0058862003
0,0,0.99640435,0.0035956572
0,0,0.993044,0.0069559747
0,0,0.99561733,0.0043826886
0,0,0.99168587,0.00831415
0,0,0.9962876,0.0037124397
0,0,0.9953793,0.004620645
0,0,0.99600756,0.0039924243
0,0,0.98939943,0.010600538
0,0,0.995117,0.0048830025
0,0,0.99440163,0.005598392
0,0,0.9956543,0.004345711
0,0,0.9920629,0.007937044
0,0,0.9951981,0.004801951
0,0,0.9935124,0.006487603
0,0,0.99611235,0.0038876645
0,0,0.9926321,0.007367932
0,0,0.9666558,0.033344217
0,0,0.9954425,0.0045575
0,0,0.99401456,0.005985463
0,0,0.996335,0.0036650002
0,0,0.98355526,0.01644475
0,0,0.9909418,0.009058149
0,0,0.99401265,0.005987375
0,0,0.99600303,0.0039969566
0,0,0.9939184,0.0060815793
0,0,0.99508816,0.0049118386
0,0,0.99638975,0.0036102263
0,0,0.9961027,0.003897334
0,0,0.9955853,0.0044146944
0,0,0.99557793,0.0044220444
0,0,0.99573106,0.0042689154
0,0,0.99496657,0.005033448
0,0,0.9949125,0.005087468
0,0,0.9955069,0.004493145
0,0,0.9963397,0.0036603403
0,0,0.99524343,0.004756581
0,0,0.99635625,0.003643774
0,0,0.99406576,0.005934255
0,0,0.99209225,0.007907771
0,0,0.9956238,0.0043761972
0,0,0.9891217,0.01087833
0,0,0.9917583,0.008241739
0,0,0.98765767,0.012342347
0,0,0.89261776,0.10738225
0,0,0.9945138,0.00548617
0,0,0.97954816,0.020451836
0,0,0.99565595,0.0043440587
0,0,0.9915832,0.0084167775
0,0,0.99620223,0.0037977702
0,0,0.99396676,0.006033265
0,0,0.99404943,0.0059505673
0,0,0.99580544,0.0041945786
0,0,0.9882547,0.011745275
0,0,0.9958192,0.0041808183
0,0,0.9941645,0.005835469
0,0,0.9960789,0.0039210725
0,0,0.99419045,0.00580954
0,0,0.99529016,0.0047098543
0,0,0.98304963,0.01695037
0,0,0.99621713,0.003782878
0,0,0.9837432,0.016256835
0,0,0.9908889,0.009111101
0,0,0.9948869,0.005113118
0,0,0.9952172,0.004782777
0,0,0.9949173,0.005082708
0,0,0.9963388,0.003661222
0,0,0.99635625,0.003643774
0,0,0.99565387,0.004346138
0,0,0.989353,0.010646999
0,0,0.99610966,0.0038903428
0,0,0.99298507,0.007014953
0,0,0.9958921,0.0041079177
0,0,0.9441113,0.055888698
0,0,0.99639755,0.0036024253
0,0,0.9962344,0.0037656035
0,0,0.99544483,0.004555188
0,0,0.9895119,0.0104880715
0,0,0.9947824,0.005217588
0,0,0.9963327,0.0036672733
0,0,0.9971429,0.0028571044
0,0,0.996326,0.0036739751
0,0,0.99609786,0.0039021147
0,0,0.995852,0.004148034
0,0,0.9868705,0.013129467
0,0,0.9945058,0.00549415
0,0,0.99559385,0.0044061644
0,0,0.9960835,0.003916527
0,0,0.9881977,0.011802321
0,0,0.984692,0.015308001
0,0,0.99088347,0.009116515
0,0,0.9963226,0.0036774394
0,0,0.9963225,0.003677487
0,0,0.9962809,0.003719084
0,0,0.9925722,0.0074277823
0,0,0.99606663,0.003933376
0,0,0.99631584,0.0036841738
0,0,0.99618465,0.0038153585
0,0,0.99342805,0.0065719252
0,0,0.99618334,0.003816676
0,0,0.99579346,0.00420651
0,0,0.9957203,0.004279653
0,0,0.9757411,0.024258906
0,0,0.95617145,0.043828547
0,0,0.9950191,0.0049809297
0,0,0.996385,0.0036150343
0,0,0.99617845,0.00382158
0,0,0.9961558,0.0038441815
0,0,0.9955239,0.004476061
0,0,0.9961368,0.0038632
0,0,0.9964458,0.0035542042
0,0,0.99633026,0.003669748
0,0,0.9914286,0.008571364
0,0,0.99617666,0.003823316
0,0,0.99626034,0.0037396369
0,0,0.9863074,0.013692589
0,0,0.9956678,0.004332199
0,0,0.9895637,0.010436307
0,0,0.9916607,0.008339267
0,0,0.9921788,0.007821208
0,0,0.97340256,0.026597464
0,0,0.99624723,0.0037527888
0,0,0.9961921,0.0038079186
0,0,0.9354356,0.0645644
0,0,0.99595773,0.004042274
0,0,0.9932786,0.0067213555
0,0,0.9962816,0.0037183508
0,0,0.9956066,0.004393427
0,0,0.9953291,0.0046709273
0,0,0.9954936,0.0045064013
0,0,0.99623084,0.003769172
0,0,0.99588835,0.0041116704
0,0,0.9932561,0.0067439
0,0,0.9965257,0.0034742993
0,0,0.9954132,0.0045868084
0,0,0.9935945,0.006405475
0,0,0.9863832,0.013616819
0,0,0.99138457,0.008615446
0,0,0.99608034,0.003919637
0,0,0.99559385,0.004406129
0,0,0.9920953,0.007904715
0,0,0.9951937,0.004806303
0,0,0.9933476,0.006652422
0,0,0.99184203,0.008157984
0,0,0.9499145,0.05008547
0,0,0.99593353,0.0040664477
0,0,0.9916021,0.008397872
0,0,0.99561566,0.0043843593
0,0,0.98081166,0.019188346
0,0,0.99497086,0.005029113
0,0,0.9946966,0.0053033666
0,0,0.990872,0.009127991
0,0,0.99639875,0.003601236
0,0,0.9912673,0.008732699
0,0,0.9947705,0.0052294666
0,0,0.99631697,0.0036830364
0,0,0.9961311,0.0038688725
0,0,0.99564403,0.0043559414
0,0,0.9962631,0.0037369428
0,0,0.99380004,0.0061999494
0,0,0.99368876,0.0063112625
0,0,0.97295576,0.027044253
0,0,0.96866906,0.031330958
0,0,0.99386406,0.006135963
0,0,0.9931263,0.006873718
0,0,0.99631494,0.00368507
0,0,0.9898268,0.010173172
0,0,0.9953606,0.0046393615
0,0,0.99599606,0.0040039504
0,0,0.99655235,0.0034476793
0,0,0.99513596,0.004864021
0,0,0.9960514,0.003948646
0,0,0.9964277,0.0035722805
0,0,0.9953071,0.004692899
0,0,0.9963486,0.0036514094
0,0,0.9875585,0.012441501
0,0,0.99442405,0.0055759843
0,0,0.9891454,0.010854632
0,0,0.99428105,0.005718962
1,1,0.003076613,0.9969234
0,0,0.99584717,0.0041528153
0,0,0.9948372,0.0051627792
0,0,0.9955324,0.004467606
0,0,0.99651706,0.0034829243
0,0,0.987041,0.01295903
0,0,0.9961103,0.0038896515
0,0,0.9849956,0.015004384
0,0,0.9938518,0.0061481944
0,0,0.9954269,0.0045730807
0,0,0.9910589,0.008941119
0,0,0.9956635,0.0043364814
0,0,0.995845,0.0041549928
0,0,0.99538994,0.004610032
0,0,0.9946672,0.00533283
0,0,0.99491656,0.005083441
0,0,0.99600744,0.003992528
0,0,0.99555993,0.0044400482
0,0,0.9955323,0.0044677393
0,0,0.99401003,0.0059899553
0,0,0.99286574,0.0071342625
0,0,0.99635047,0.0036495433
0,0,0.99578685,0.004213181
0,0,0.97084486,0.029155117
0,0,0.9953992,0.004600807
0,0,0.9947105,0.0052894866
0,0,0.98829997,0.011700038
0,0,0.9952793,0.0047206967
0,0,0.99612653,0.003873468
0,0,0.9960255,0.00397451
0,0,0.99564713,0.004352876
0,0,0.9963777,0.0036223168
0,0,0.9963306,0.0036693853
0,0,0.984842,0.015157997
0,0,0.99370176,0.0062982226
0,0,0.9958319,0.0041680904
0,0,0.9939088,0.0060911733
0,0,0.99467,0.0053299977
0,0,0.99406403,0.0059359884
0,0,0.9963134,0.0036866302
0,0,0.99549216,0.004507824
0,0,0.99613935,0.0038606613
0,0,0.9864847,0.013515265
0,0,0.9958267,0.004173275
0,0,0.9936192,0.0063807736
0,0,0.9952822,0.0047178073
0,0,0.99564505,0.0043549472
0,0,0.99609095,0.0039090747
0,0,0.9903234,0.009676584
0,0,0.99594015,0.004059858
0,0,0.9957399,0.004260116
0,0,0.99083835,0.009161629
0,0,0.99570096,0.0042990185
0,0,0.99628747,0.0037125156
0,0,0.99380374,0.0061962456
0,0,0.9953391,0.004660931
0,0,0.99501646,0.004983523
0,0,0.99629873,0.00370128
0,0,0.99441993,0.0055800737
0,0,0.99277407,0.007225919
0,0,0.995814,0.004186003
0,0,0.9961076,0.0038923984
0,0,0.99398553,0.0060144584
0,0,0.9959359,0.004064098
0,0,0.9942883,0.005711651
0,0,0.99637336,0.0036266341
0,0,0.9751074,0.024892623
0,0,0.9962809,0.003719084
0,0,0.9668985,0.033101473
0,0,0.97699803,0.02300195
0,0,0.98909885,0.010901176
0,0,0.9929323,0.007067656
0,0,0.99586177,0.0041382103
0,0,0.99639744,0.0036025348
0,0,0.9928103,0.0071896645
0,0,0.97190493,0.028095061
0,0,0.9943585,0.0056414995
0,0,0.99429333,0.0057066837
0,0,0.9962049,0.0037950936
0,0,0.9955573,0.004442711
0,0,0.9962264,0.003773608
0,0,0.9828274,0.01717258
0,0,0.9849509,0.015049124
0,0,0.99634826,0.0036517337
0,0,0.9961661,0.0038338837
0,0,0.9889516,0.0110483505
0,0,0.99513125,0.004868769
0,0,0.98835444,0.011645561
0,0,0.99333614,0.0066638696
0,0,0.9938646,0.00613539
0,0,0.9951221,0.0048779054
0,0,0.99227905,0.0077209515
0,0,0.9960786,0.0039213984
0,0,0.99401045,0.005989524
0,0,0.99635625,0.003643774
0,0,0.99599993,0.004000039
0,0,0.99630797,0.0036920514
0,0,0.99430496,0.0056950287
0,0,0.9944796,0.005520391
0,0,0.9924244,0.007575556
0,0,0.99633706,0.0036629688
0,0,0.99618983,0.0038101766
0,0,0.97578734,0.024212679
0,0,0.9922825,0.0077174855
0,0,0.99027425,0.009725775
0,1,0.3221689,0.6778311
0,0,0.99579984,0.004200131
0,0,0.995605,0.0043950332
0,0,0.99536484,0.004635149
0,0,0.99015385,0.009846151
0,0,0.9960492,0.0039507924
0,0,0.99122393,0.008776056
0,0,0.9961722,0.0038278187
0,0,0.995837,0.0041630543
0,0,0.9950916,0.0049083903
0,0,0.9963884,0.003611635
0,0,0.99328685,0.0067131445
0,0,0.9956205,0.0043794997
0,0,0.9962553,0.0037447037
0,0,0.99611557,0.003884427
0,0,0.9962171,0.0037829338
0,0,0.9924892,0.007510784
0,0,0.9963613,0.003638698
0,0,0.9959529,0.0040471028
0,0,0.99625313,0.0037468409
0,0,0.9943703,0.005629723
0,0,0.99413407,0.005865933
0,0,0.9912351,0.008764912
0,0,0.9944787,0.005521315
0,0,0.9909469,0.009053108
0,0,0.9942193,0.005780693
0,0,0.9323248,0.067675196
0,0,0.9963742,0.0036258348
0,0,0.9965692,0.003430776
0,0,0.99406457,0.0059354394
0,0,0.9943758,0.0056241495
0,0,0.9956052,0.0043948167
0,0,0.99576527,0.0042347354
0,0,0.9957745,0.0042254957
0,0,0.9937389,0.0062611327
0,0,0.9949911,0.0050089033
0,0,0.97876865,0.021231357
0,0,0.9959968,0.004003245
0,0,0.99500626,0.004993736
0,0,0.996486,0.003513972
0,0,0.99322075,0.0067792446
0,0,0.9857892,0.014210826
0,0,0.99386674,0.006133248
0,0,0.9911104,0.00888959
0,0,0.9940987,0.0059012617
0,0,0.99548197,0.0045180293
0,0,0.9948508,0.0051492094
0,0,0.99114656,0.008853441
0,0,0.99353665,0.006463358
0,0,0.99170977,0.008290214
0,0,0.9962584,0.0037416418
0,0,0.9965146,0.0034854047
0,0,0.99577045,0.0042295484
0,0,0.99103624,0.008963766
0,0,0.995384,0.004615996
0,0,0.9867423,0.013257678
0,0,0.99582255,0.0041774367
0,0,0.9940393,0.0059607043
0,0,0.99462944,0.005370558
0,0,0.9867104,0.0132895475
0,0,0.9963559,0.0036440887
0,0,0.95652455,0.04347547
0,0,0.9780221,0.021977928
0,0,0.9960216,0.0039783493
0,0,0.9959963,0.0040037124
0,0,0.97813255,0.021867452
0,0,0.99632007,0.0036799058
0,0,0.99609566,0.0039043413
0,0,0.9894204,0.010579614
0,0,0.99574924,0.0042507607
0,0,0.9937686,0.0062314537
0,0,0.9963669,0.0036330859
0,0,0.9938457,0.006154281
0,0,0.99510276,0.0048972657
0,0,0.9581484,0.041851558
0,0,0.99537396,0.0046260436
0,0,0.9963941,0.0036059085
0,0,0.996316,0.003683969
0,0,0.99361885,0.0063811424
0,0,0.9507284,0.049271576
0,0,0.9951807,0.0048192753
0,0,0.98618627,0.013813711
0,0,0.9935654,0.0064346446
0,0,0.9958732,0.004126809
0,0,0.9954727,0.0045272796
0,0,0.9954414,0.004558608
0,0,0.9963337,0.0036662577
0,0,0.9963251,0.0036749002
0,0,0.99629635,0.0037036405
0,0,0.99419373,0.0058062417
0,0,0.9837395,0.016260503
0,0,0.95011777,0.049882207
0,0,0.9960236,0.003976424
0,0,0.99505496,0.0049450663
0,0,0.98059964,0.019400379
0,0,0.99552006,0.004479947
0,0,0.9963983,0.0036016707
0,0,0.99181885,0.008181147
0,0,0.97631925,0.023680743
0,0,0.9955525,0.004447512
0,0,0.98375523,0.016244784
0,0,0.9790524,0.02094756
0,0,0.9956543,0.0043457397
0,0,0.99407506,0.0059249355
0,0,0.99635714,0.0036428792
0,0,0.9954971,0.0045028683
0,0,0.82846224,0.17153776
0,0,0.996292,0.0037079803
0,0,0.9905976,0.0094023645
0,0,0.9955476,0.0044524046
0,0,0.96740085,0.03259916
0,0,0.9963818,0.0036181752
0,0,0.9809132,0.019086769
0,0,0.9961364,0.0038635964
0,0,0.99140334,0.008596642
0,0,0.99652183,0.0034781646
0,0,0.99555206,0.004447936
0,0,0.9960848,0.0039151716
0,0,0.99600565,0.003994351
0,0,0.99521756,0.004782416
0,0,0.9964062,0.0035938262
0,0,0.9963115,0.0036884926
0,0,0.99583346,0.004166559
0,0,0.9943468,0.0056531737
0,0,0.98787856,0.0121214595
0,0,0.9963297,0.0036702817
0,0,0.99594724,0.004052771
0,0,0.9956842,0.0043158107
0,0,0.99530154,0.0046984325
0,0,0.99540144,0.0045985407
0,0,0.9894527,0.010547309
0,0,0.9959157,0.004084301
0,0,0.995641,0.0043589952
0,0,0.9957308,0.004269161
0,0,0.9964177,0.0035823258
0,0,0.9929268,0.007073202
0,0,0.9913746,0.008625397
0,0,0.995818,0.004181992
0,0,0.9890639,0.0109360535
0,0,0.99538004,0.0046199653
0,0,0.9731251,0.026874905
0,1,0.37143958,0.6285604
0,0,0.99618137,0.003818649
0,0,0.9954184,0.004581543
0,0,0.9957503,0.004249691
0,0,0.9938385,0.0061614863
0,0,0.99631655,0.003683449
0,0,0.9936902,0.006309819
0,0,0.89911956,0.10088046
0,0,0.99560523,0.0043947413
0,0,0.9882984,0.011701598
0,0,0.98982656,0.01017345
0,0,0.995592,0.0044080075
0,0,0.9931524,0.006847593
0,0,0.9922702,0.0077298307
0,0,0.9960532,0.003946803
0,0,0.9958801,0.004119852
0,0,0.9945962,0.0054038237
0,0,0.9844088,0.015591214
0,0,0.9962718,0.0037281818
0,0,0.98950607,0.010493957
0,0,0.99585724,0.004142772
0,0,0.9802259,0.019774089
0,0,0.9578989,0.04210107
0,0,0.9962429,0.0037571054
0,0,0.9806937,0.019306311
0,0,0.99498063,0.0050193756
0,0,0.99611217,0.0038878564
0,0,0.9963609,0.00363912
0,0,0.9958418,0.004158226
0,0,0.9962133,0.0037866554
0,0,0.99349797,0.0065020206
0,0,0.99608606,0.0039139683
0,0,0.99282694,0.00717305
0,0,0.9946466,0.005353408
0,0,0.9957905,0.0042094975
0,0,0.9957715,0.0042284764
0,0,0.99609953,0.0039004765
0,1,0.0039648414,0.99603516
0,0,0.9963387,0.0036612744
0,0,0.9941989,0.00580108
0,0,0.9952413,0.004758742
0,0,0.9845997,0.015400262
0,0,0.9963321,0.0036678624
0,0,0.9960147,0.0039852746
0,0,0.9945333,0.0054667154
0,0,0.99082667,0.0091733355
0,0,0.990961,0.009038981
0,0,0.98997915,0.010020881
0,0,0.9959469,0.0040531405
0,0,0.99565554,0.0043444647
0,0,0.9961016,0.0038983761
0,0,0.9954628,0.004537247
0,0,0.99253845,0.0074615683
0,0,0.9963514,0.0036486017
0,0,0.99613875,0.0038612192
0,0,0.99629164,0.003708389
0,0,0.9946819,0.0053181318
0,0,0.99585134,0.004148676
0,0,0.9958939,0.004106104
0,0,0.99451095,0.005489022
0,0,0.99630797,0.0036920463
0,0,0.99110204,0.0088979425
0,0,0.9722217,0.02777831
0,0,0.96706,0.03293996
0,0,0.9952687,0.004731292
0,0,0.99591404,0.004085952
0,0,0.99482656,0.0051734536
0,0,0.9913294,0.008670615
0,0,0.99608153,0.003918481
0,0,0.9959242,0.004075828
0,0,0.99383855,0.0061614513
0,0,0.9962463,0.0037536928
0,0,0.9957072,0.004292779
0,0,0.9951794,0.004820604
0,0,0.9939747,0.0060252864
0,0,0.9956974,0.0043026186
0,0,0.9867733,0.013226693
0,0,0.9958198,0.0041802125
0,0,0.99353325,0.0064667305
0,0,0.9959418,0.004058206
0,0,0.9625198,0.03748015
0,0,0.99602574,0.003974257
0,0,0.9963489,0.0036510606
0,0,0.9962932,0.0037068143
0,0,0.99620956,0.0037904617
0,0,0.99595404,0.0040459824
0,0,0.9917469,0.0082530975
0,0,0.99576694,0.0042330883
0,0,0.9957314,0.0042685606
0,0,0.9961714,0.0038285898
0,0,0.99596,0.0040400205
0,0,0.9948804,0.0051196422
0,0,0.97607154,0.023928473
0,0,0.99603516,0.0039648362
0,0,0.99483544,0.0051645893
0,0,0.9940817,0.005918297
0,0,0.99635625,0.003643774
0,0,0.98971784,0.010282165
0,0,0.95700705,0.042992968
0,0,0.9963814,0.0036186136
0,0,0.99001086,0.009989147
0,0,0.98318297,0.016817013
0,0,0.99637145,0.003628537
0,0,0.9945299,0.0054700784
0,0,0.9938512,0.006148809
0,0,0.9962571,0.003742902
0,0,0.99611807,0.0038819034
0,0,0.9956287,0.0043712948
0,0,0.995101,0.0048990324
0,0,0.99603885,0.003961158
0,0,0.9957736,0.004226361
0,0,0.99523264,0.0047673765
0,0,0.9962553,0.0037447037
0,0,0.99610263,0.0038973673
0,0,0.9959037,0.004096321
0,0,0.9947227,0.0052772523
0,0,0.9949761,0.0050239186
0,0,0.9958997,0.004100348
0,0,0.99635714,0.0036428792
0,0,0.99537235,0.004627664
0,0,0.99444085,0.005559154
0,0,0.9960542,0.0039458117
0,0,0.9949848,0.0050151814
0,0,0.9953887,0.004611327
0,0,0.9957999,0.0042001074
0,0,0.99240094,0.0075990376
0,0,0.9955803,0.004419687
0,0,0.9956587,0.0043412894
0,0,0.9955866,0.0044134497
0,0,0.97566694,0.024333049
0,0,0.996343,0.0036569857
0,0,0.9948553,0.005144692
0,0,0.99613845,0.0038615568
0,0,0.9938558,0.006144242
0,0,0.9932968,0.006703222
0,0,0.99633217,0.0036678587
0,0,0.9941015,0.0058984593
0,0,0.9960146,0.0039853784
0,0,0.9938282,0.006171802
0,0,0.9951162,0.004883804
0,0,0.93612754,0.063872464
0,0,0.9947541,0.0052459086
0,0,0.99583936,0.0041606156
0,0,0.9779902,0.02200979
0,0,0.99235195,0.007648056
0,0,0.9953992,0.0046008113
0,0,0.9962334,0.00376658
0,0,0.97892344,0.021076571
0,0,0.9947546,0.005245369
0,0,0.99537927,0.004620757
0,0,0.99488974,0.005110276
0,0,0.99586165,0.004138366
0,0,0.99466044,0.0053395573
0,0,0.99629986,0.0037001513
0,0,0.9957291,0.004270898
0,0,0.9935878,0.0064121913
0,0,0.95213896,0.047861043
0,0,0.99601984,0.0039801407
0,0,0.99541956,0.004580458
0,0,0.99411094,0.005889058
0,0,0.99638313,0.0036168827
0,0,0.99635625,0.003643774
0,0,0.995823,0.0041769845
0,0,0.9943915,0.0056085177
0,0,0.99577725,0.004222772
0,0,0.9961087,0.0038913186
0,0,0.9947175,0.0052825413
0,0,0.99628437,0.0037156246
0,0,0.99514395,0.004856076
0,0,0.99460274,0.005397287
0,0,0.99538326,0.004616708
0,0,0.9810391,0.01896087
0,0,0.9739907,0.026009304
0,0,0.99593705,0.004062946
0,0,0.9959579,0.0040420685
0,0,0.9907118,0.009288202
0,0,0.9963388,0.0036612414
0,0,0.9960253,0.0039746533
0,0,0.99635625,0.003643774
0,0,0.99082935,0.00917065
0,0,0.99560297,0.004397058
0,0,0.9958623,0.004137688
0,0,0.98671585,0.013284134
0,0,0.9914106,0.008589358
0,0,0.99313325,0.0068667815
0,0,0.99614894,0.0038510624
0,0,0.9950748,0.004925202
0,0,0.9946867,0.0053132735
0,0,0.9963805,0.0036194802
0,0,0.99576813,0.0042318567
0,0,0.9958387,0.004161293
0,0,0.9912639,0.008736093
0,0,0.98868227,0.011317707
0,0,0.994908,0.0050920215
0,0,0.9950111,0.0049888976
0,0,0.99212456,0.007875455
0,0,0.99596673,0.004033269
0,0,0.99522215,0.004777836
0,0,0.9908597,0.009140317
0,0,0.9954176,0.004582422
0,0,0.9946661,0.005333913
0,0,0.99608964,0.0039103655
0,0,0.99587274,0.004127236
0,0,0.9929488,0.007051214
0,0,0.99295413,0.0070458474
0,0,0.99162513,0.008374868
0,0,0.9918853,0.008114678
0,0,0.99506354,0.0049364367
0,0,0.9959363,0.00406371
0,0,0.9952472,0.004752788
0,0,0.99441683,0.0055831703
0,0,0.9956351,0.0043649054
0,0,0.99205434,0.007945654
0,0,0.99505216,0.004947831
0,0,0.996342,0.003658023
0,0,0.9543768,0.0456232
0,0,0.995017,0.0049830284
0,0,0.9941821,0.0058178687
0,0,0.99635714,0.0036428792
0,0,0.99635357,0.00364642
0,0,0.9258295,0.07417049
0,0,0.9943787,0.0056213103
0,0,0.9962665,0.003733529
0,0,0.9788403,0.02115973
0,0,0.9960288,0.0039711944
0,0,0.9957278,0.0042721983
0,0,0.99647534,0.0035246692
0,0,0.9651211,0.034878936
0,0,0.99613076,0.003869244
0,0,0.99665624,0.0033437393
0,0,0.99635845,0.003641562
0,0,0.9956092,0.004390771
0,0,0.76604044,0.23395954
0,0,0.99587226,0.0041277595
0,0,0.9963834,0.0036165423
0,0,0.9962537,0.0037462784
0,0,0.9809095,0.019090468
0,0,0.98961115,0.010388839
0,0,0.99575853,0.0042414484
0,0,0.98269767,0.017302308
0,0,0.94445956,0.055540435
0,0,0.9559127,0.044087306
0,0,0.9946435,0.0053564655
0,0,0.99555343,0.00444656
0,0,0.99589753,0.004102471
0,0,0.99635553,0.0036444508
0,0,0.9961609,0.003839105
0,0,0.98773336,0.012266659
0,0,0.996064,0.003935994
0,0,0.9955718,0.0044282204
0,0,0.9959725,0.0040275054
0,0,0.99393076,0.0060692183
0,0,0.99133676,0.00866326
0,0,0.9963661,0.0036339231
0,0,0.9959688,0.0040311757
0,0,0.99569255,0.004307477
0,0,0.99417037,0.0058296295
0,0,0.99606115,0.003938861
0,0,0.99415016,0.0058498248
0,0,0.9961614,0.0038386034
0,0,0.99292934,0.0070706345
0,0,0.9923334,0.0076665753
0,0,0.9955717,0.00442834
0,0,0.99629754,0.0037024408
0,0,0.9955445,0.0044555315
0,0,0.994118,0.0058820387
0,0,0.995377,0.004623021
0,0,0.9964498,0.003550192
0,0,0.99636286,0.0036371064
0,0,0.9963218,0.0036781926
0,0,0.99202263,0.007977384
0,0,0.996343,0.0036569734
0,0,0.99579877,0.0042012525
0,0,0.9905339,0.009466087
0,0,0.9953812,0.004618803
0,0,0.9962012,0.0037987714
0,0,0.9936224,0.0063775945
0,0,0.9892726,0.010727428
0,0,0.95497596,0.045024037
0,0,0.9952456,0.004754433
0,0,0.99313277,0.006867214
0,0,0.99545455,0.0045454795
