actual,predicted,probability
0,0,4.168565e-05
0,0,4.0303057e-06
0,0,6.823209e-05
0,0,4.4731554e-05
0,0,4.6035682e-05
0,0,0.00010395815
0,0,6.379401e-06
0,0,8.84149e-05
0,0,3.8704857e-06
0,0,0.0008486066
0,0,5.5096894e-05
0,0,3.158304e-05
0,0,1.1886635e-05
0,0,5.7763362e-05
0,0,5.8353948e-05
0,0,0.00032778207
0,0,0.0008471467
0,0,1.2938973e-05
0,0,1.517196e-05
0,0,1.0805527e-05
0,0,1.2330564e-05
0,0,0.00016262643
0,0,0.0003055452
0,0,5.074992e-05
0,0,9.8713484e-05
0,0,0.00015699748
0,0,9.0924565e-05
0,0,2.8689572e-05
0,0,5.449425e-05
0,0,3.0484112e-05
0,0,1.9081344e-05
0,0,1.866988e-05
0,0,1.1238891e-05
0,0,1.4085463e-06
0,0,6.0461763e-05
0,0,0.0013579192
0,0,0.00011338651
0,0,6.8298556e-05
0,0,4.5247718e-05
0,0,1.1925477e-05
0,0,1.1172901e-05
0,0,8.52458e-06
0,0,1.1947231e-05
0,0,3.2194148e-05
0,0,1.3213168e-05
0,0,3.5136077e-06
0,0,0.011082508
0,0,1.3026842e-05
0,0,3.039885e-05
0,0,0.0003420038
0,0,2.3966716e-06
0,0,5.6967706e-06
0,0,3.11399e-05
0,0,1.5016783e-05
0,0,2.3615796e-05
0,0,0.00023779554
0,0,1.9949346e-05
0,0,1.1867232e-05
0,0,3.8494964e-05
0,0,1.3740496e-05
0,0,0.00010151874
0,0,5.044151e-05
0,0,1.7549724e-05
0,0,4.820923e-05
0,0,6.770598e-05
0,0,0.0065245703
0,0,5.32512e-05
0,0,3.362555e-06
0,0,2.5700669e-05
0,0,3.6050935e-06
0,0,1.3792893e-05
0,0,6.1755613e-06
0,0,0.0001771548
0,0,2.937985e-05
0,0,7.1615364e-06
0,0,6.0763937e-06
0,0,6.254465e-05
0,0,0.00019863181
0,0,0.00025161944
0,0,7.9393185e-06
0,0,1.0566319e-05
0,0,5.5586697e-05
0,0,3.5191379e-06
0,0,8.3333136e-05
0,0,4.4128425e-05
0,0,4.075955e-06
0,0,0.000103107035
0,0,3.4741035e-05
0,0,1.525422e-05
0,0,0.0015093812
0,0,1.5103517e-05
0,0,0.00068096793
0,0,8.432991e-06
0,0,6.958737e-05
0,0,5.141558e-05
0,0,2.4284602e-05
0,0,0.00041509036
0,0,5.460016e-06
0,0,0.0007992896
0,0,4.46792e-05
0,0,2.8004399e-05
0,0,2.1521633e-05
0,0,0.00016069408
0,0,2.935865e-05
0,0,2.9233486e-05
0,0,3.3940187e-06
0,0,2.6908108e-05
0,0,5.6352488e-05
0,0,4.021884e-05
0,0,2.2713104e-05
0,0,3.3758723e-05
0,0,3.7057634e-05
0,0,1.3927437e-05
0,0,4.6867867e-06
0,0,4.4842513e-05
0,0,4.949325e-05
0,0,1.5304593e-05
0,0,3.9640367e-05
0,0,2.3814704e-05
0,0,2.9039042e-05
0,0,4.322344e-06
0,0,0.0001849104
0,0,3.8817707e-05
0,0,0.00010035469
0,0,1.5983424e-05
0,0,2.6052188e-05
0,0,0.00012678599
0,0,4.0121387e-05
0,0,1.8382136e-05
0,0,0.00018163722
0,0,0.000107201544
0,0,1.3988161e-05
0,0,1.9402263e-05
0,0,0.0026837946
0,0,1.7123439e-05
0,0,2.4935393e-06
0,0,1.8586226e-05
0,0,2.5199355e-05
0,0,7.6071733e-06
0,0,1.2026657e-05
0,0,0.0015026052
0,0,0.0001430551
0,0,0.0007003156
0,0,2.2112254e-05
0,0,1.5492293e-05
0,0,3.5509118e-05
0,0,0.00013295228
0,0,1.766663e-05
0,0,7.898688e-05
0,0,7.635344e-06
0,0,8.985245e-06
0,0,1.643229e-05
0,0,3.592661e-05
0,0,2.5679257e-05
0,0,5.1206976e-06
0,0,2.3928438e-05
0,0,0.000191044
0,0,3.8598697e-05
0,0,1.2466907e-05
0,0,9.7112716e-05
0,0,1.0869835e-05
0,0,0.00012408555
0,0,9.722059e-06
0,0,2.5605674e-05
0,0,3.746091e-06
0,0,0.00022520259
0,0,2.3037268e-05
0,0,5.523117e-06
0,0,0.0004122672
0,0,0.00024034455
0,0,6.532614e-06
0,0,0.00025501833
0,0,5.3931104e-05
0,0,0.00016024773
0,0,3.7216436e-05
0,0,2.5773123e-05
0,0,0.00038667687
0,0,1.5623868e-05
0,0,3.124303e-05
0,0,9.828342e-06
0,0,0.0005769834
0,0,9.032325e-06
0,0,6.853159e-05
1,1,0.9831336
0,0,5.553096e-05
0,0,2.3669343e-05
0,0,4.9972286e-06
0,0,7.0786475e-05
0,0,0.00013635634
0,0,2.3010283e-05
0,0,1.2357038e-05
0,0,4.2322416e-05
0,0,9.634423e-06
0,0,9.224618e-05
0,0,5.803702e-06
0,0,1.2409709e-05
0,0,2.7189839e-05
0,0,2.1298001e-05
0,0,3.209238e-05
0,0,1.3268626e-05
0,0,7.2106527e-06
0,0,0.00015493983
0,0,8.707897e-05
0,0,0.0016480051
0,0,0.0001972689
0,0,2.0508687e-05
0,0,0.0002320408
0,0,2.1391332e-05
0,0,1.3778774e-05
0,0,1.3525305e-05
0,0,9.020359e-06
0,0,2.6327922e-05
0,0,3.6768277e-05
0,0,3.961629e-05
0,0,1.2485147e-05
0,0,5.8104626e-05
0,0,7.2988714e-06
0,0,3.2753076e-05
0,0,1.0841768e-05
0,0,1.9670864e-05
0,0,2.0315605e-05
0,0,5.4518783e-05
0,0,0.00020589057
0,0,2.2691494e-05
0,0,3.424549e-05
0,0,0.00024234373
0,0,4.1739067e-06
0,0,2.0826878e-05
0,0,2.8266135e-05
0,0,1.2494283e-05
0,0,0.00010486467
0,0,6.741967e-06
0,0,0.00024923016
0,0,2.5887075e-05
0,0,0.00037378992
0,0,3.1057396e-05
0,0,2.7396693e-06
0,0,0.0002011376
0,0,2.7168146e-05
0,0,4.4963483e-05
0,0,4.3389944e-05
0,0,1.4217264e-05
0,0,7.250897e-05
0,0,1.3590393e-05
0,0,0.0060250605
0,0,2.4078394e-05
0,0,1.7641565e-06
0,0,2.2278558e-05
0,0,3.5867284e-05
0,0,1.0734299e-05
0,0,7.801114e-05
0,0,1.814144e-05
0,0,3.6507422e-06
0,0,1.4533399e-05
0,0,2.3874052e-05
0,0,1.1204881e-05
0,0,1.6980013e-05
0,0,8.518908e-06
0,0,3.0157977e-05
0,0,0.0004751789
0,0,8.5308995e-05
0,0,1.5761954e-05
0,0,0.00015069179
0,0,2.8509783e-05
0,0,1.555002e-05
0,0,5.292971e-05
0,0,5.3314106e-05
0,0,1.4879987e-05
0,0,2.169082e-05
0,0,0.0003268512
0,0,0.0004332456
0,0,2.576484e-05
0,0,8.2495586e-05
0,0,3.278958e-05
0,0,2.3915594e-05
0,0,1.4754833e-05
0,0,3.8285514e-05
0,0,1.49923e-05
0,0,8.917141e-06
0,0,4.576273e-05
0,0,1.44558935e-05
0,0,2.6448692e-05
0,0,2.225675e-05
0,0,0.0003948889
0,0,2.4916782e-05
0,0,1.5684209e-05
0,0,0.0003107761
0,0,0.00013892514
0,0,7.1846507e-06
0,0,4.5613656e-06
0,0,0.000108425564
0,0,0.0014135258
0,0,0.0049438486
0,0,0.00015156623
0,0,1.0747318e-05
0,0,2.0163758e-05
0,0,4.8319926e-05
0,0,0.0040930677
0,0,1.3204765e-05
0,0,2.6155303e-06
0,0,7.698604e-05
0,0,6.813415e-06
0,0,4.6048415e-05
0,0,4.514639e-05
0,0,3.1273106e-05
0,0,0.00016224787
0,0,0.00023529034
0,0,1.7073104e-05
0,0,0.00057143875
0,0,8.781847e-05
0,0,4.1439102e-06
0,0,0.0019550053
0,0,2.0688783e-05
0,0,4.614451e-06
0,0,0.0014126208
0,0,3.25213e-06
0,0,0.00025632442
0,0,6.523145e-06
0,0,2.9572091e-05
0,0,0.0002438526
0,0,5.4585994e-06
0,0,4.230769e-05
0,0,3.5787923e-06
0,0,1.9250541e-05
0,0,5.77832e-05
0,0,0.00013227348
0,0,3.2358355e-05
0,0,1.10427345e-05
0,0,0.0041641593
0,0,2.2120774e-05
0,0,2.1994563e-05
0,0,1.3205786e-05
0,0,9.607943e-06
0,0,0.00010275026
0,0,8.8751285e-06
0,0,3.9228603e-06
0,0,3.7420348e-06
0,0,2.0127945e-05
0,0,3.6144414e-05
0,0,0.00024311947
0,0,0.00014392256
0,0,5.588471e-05
0,0,4.0621842e-05
0,0,1.0211154e-05
0,0,5.0476974e-05
0,0,8.042485e-06
0,0,7.5634314e-05
0,0,1.3664183e-05
0,0,0.00020593868
0,0,9.26449e-05
0,0,3.824366e-05
0,0,0.0009022623
0,0,2.0352913e-05
0,0,0.00029911916
0,0,5.67184e-05
0,0,9.748673e-05
0,0,0.00016950318
0,0,0.001302805
0,0,2.0221376e-05
0,0,3.8185863e-05
0,0,8.3447245e-05
0,0,8.013109e-05
0,0,0.00019732477
0,0,2.409381e-05
0,0,0.0027086355
0,0,1.3265502e-05
0,0,5.0442715e-05
0,0,0.0011104447
0,0,0.00031353036
0,0,3.3054646e-06
0,0,0.00048594613
0,0,4.4247005e-05
0,0,0.0002952041
0,0,5.9131035e-06
0,0,4.7847127e-05
0,0,0.00014027464
0,0,1.4321324e-05
0,0,2.910167e-05
0,0,0.0006994921
0,0,2.1520173e-06
0,0,0.00014438509
0,0,0.00070571626
0,0,0.00016525017
0,0,5.546289e-06
0,0,7.5967975e-05
0,0,8.291292e-06
0,0,3.9707105e-05
0,0,7.722584e-06
0,0,1.5774302e-05
0,0,5.645096e-06
0,0,1.01051555e-05
0,0,1.5186175e-05
0,0,5.7992374e-06
0,0,0.00044742442
0,0,0.00013050447
0,0,2.3199356e-05
0,0,2.9902696e-05
0,0,0.0006753387
0,0,2.7134383e-06
0,0,8.411064e-06
0,0,0.0003882239
0,0,2.5099702e-05
0,0,0.006419791
0,0,1.4176052e-05
0,0,0.0008616647
0,0,3.0265675e-05
0,0,2.5817599e-05
0,0,1.1237251e-05
0,0,3.350075e-06
0,0,2.6873e-05
0,0,1.5064635e-05
0,0,2.9393725e-05
0,0,5.4513534e-05
0,0,9.019305e-05
0,0,0.00056547805
0,0,2.6559158e-06
0,0,1.611957e-05
0,0,5.0084977e-06
0,0,5.054731e-06
0,0,2.6768159e-05
0,0,7.9537735e-05
0,0,4.4877976e-05
0,0,0.00044168974
0,0,0.00011619989
0,0,0.00081280374
0,0,0.0007882588
0,0,8.374982e-06
0,0,1.07835585e-05
0,0,4.9956434e-05
0,0,0.00014587161
0,0,6.2542413e-06
0,0,9.998551e-05
0,0,2.0788422e-05
0,0,0.00023408448
0,0,0.000987638
0,0,1.2952614e-05
0,0,3.302578e-06
0,0,2.5956933e-05
0,0,0.0001281418
0,0,1.5161618e-05
0,0,5.4300137e-05
0,0,9.238849e-06
0,0,2.5454046e-05
0,0,1.0337215e-05
0,0,1.4268934e-05
0,0,2.7392505e-05
0,0,1.185834e-05
0,0,0.0009986302
0,0,0.00089643145
0,0,2.0204816e-05
0,0,5.302211e-05
0,0,0.000100484634
0,0,0.000458902
0,0,1.3053118e-05
0,0,4.117551e-05
0,0,0.0003953535
0,0,0.000114530216
0,0,7.995942e-06
0,0,0.0001139144
0,0,0.00067304395
0,0,4.013807e-05
0,0,3.8860042e-05
0,0,0.00014138533
0,0,3.3105443e-05
0,0,0.00019217563
0,0,5.7137167e-05
0,0,0.00013515209
0,0,9.628352e-06
0,0,1.067961e-05
0,0,4.7711874e-06
0,0,0.00023216207
0,0,0.0008948552
0,0,0.0003775323
0,0,1.6260983e-05
0,0,3.1636755e-05
0,0,4.329514e-06
0,0,1.1997446e-05
0,0,6.8325385e-06
0,0,1.4174916e-05
0,0,1.481145e-05
0,0,6.4316046e-05
0,0,6.0322334e-05
0,0,0.00044132947
0,0,2.9445795e-05
0,0,0.0014797703
0,0,1.4074269e-05
0,0,2.2350167e-05
0,0,0.0002417398
0,0,0.0002441704
0,0,0.000113599934
0,0,2.003625e-05
0,0,2.8283555e-05
0,0,0.0017572339
0,0,1.3920838e-05
0,0,1.1017248e-05
0,0,1.7849667e-05
0,0,4.605052e-05
0,0,1.8308237e-05
0,0,1.5771368e-05
0,0,0.00010003482
0,0,0.0014328511
0,0,0.00088408473
0,0,8.246373e-05
0,0,5.6339162e-05
0,0,9.513782e-05
0,0,8.466551e-05
0,0,5.769367e-05
0,0,7.139578e-06
0,0,0.00022709057
0,0,0.00013332348
0,0,0.00016273765
0,0,3.078966e-05
0,0,9.998846e-05
0,0,1.5771833e-05
0,0,2.4628236e-05
0,0,4.4906534e-05
0,0,3.4336204e-05
0,0,1.9664225e-05
0,0,7.692573e-06
0,0,2.797912e-05
0,0,1.32887235e-05
0,0,0.0016508366
0,0,7.51976e-06
0,0,0.00068284024
0,0,9.261176e-06
0,0,4.8609954e-06
0,0,4.0318035e-05
0,0,1.8877616e-05
0,0,2.463671e-06
0,0,4.8575042e-05
0,0,2.5290126e-06
0,0,0.00067560683
0,0,7.069945e-05
0,0,0.0002008875
0,0,9.322514e-06
0,0,1.0480673e-05
0,0,2.3768576e-05
0,0,3.7198693e-05
0,0,6.003379e-05
0,0,4.0039362e-05
0,0,3.343063e-05
0,0,3.774237e-05
0,0,8.4193554e-05
0,0,0.00013048729
0,0,5.6429926e-05
0,0,1.8226483e-05
0,0,2.0386131e-05
0,0,0.00036569807
0,0,1.321599e-05
0,0,4.483908e-06
0,0,0.00012619558
0,0,0.00037164896
0,0,9.885393e-05
0,0,4.5123357e-05
0,0,1.3257218e-05
0,0,5.0907815e-06
0,0,0.0002001224
0,0,2.7583235e-05
0,0,3.8202397e-05
0,0,7.456085e-05
0,0,9.270747e-06
0,0,2.7500868e-05
0,0,2.2458278e-05
0,0,5.1233754e-05
0,0,5.366914e-05
0,0,8.390781e-05
0,0,6.475898e-05
0,0,2.2336595e-05
0,0,0.00010920211
0,0,8.377718e-05
0,0,9.799066e-06
0,0,5.9026283e-05
0,0,0.0016936573
0,0,0.0004257849
0,0,3.676228e-05
0,0,6.820086e-05
0,0,8.134872e-05
0,0,6.851911e-05
0,0,8.1640996e-05
0,0,4.02419e-05
0,0,0.00013926854
0,0,7.485452e-06
0,0,1.3117872e-05
0,0,0.00027198574
0,0,4.540778e-05
0,0,7.6251104e-05
0,0,2.049727e-05
0,0,1.2516739e-05
0,0,1.1726504e-05
0,0,4.1817322e-05
0,0,0.0001663064
0,0,1.301893e-05
0,0,6.9589573e-06
0,0,8.032505e-06
0,0,5.9295244e-06
0,0,5.8152906e-05
0,0,0.0010653351
0,0,6.175846e-05
0,0,2.537535e-05
0,0,4.143987e-05
0,0,0.00031335853
0,0,0.00016655332
0,0,3.6687405e-05
0,0,9.3643954e-05
0,0,4.250226e-06
0,0,7.6293763e-06
0,0,0.000102896156
0,0,4.4803132e-06
0,0,0.00028595654
0,0,0.0005352071
0,0,0.00016982884
0,0,0.00017702038
0,0,3.651174e-05
0,0,0.0002033085
0,0,1.5320058e-05
0,0,0.00034786857
0,0,0.0010618157
0,0,2.6302174e-05
0,0,0.00030581973
0,0,0.00022227601
0,0,3.1222567e-05
0,0,1.4435656e-05
0,0,3.119046e-05
0,0,8.8044115e-05
0,0,0.0036600132
0,0,1.0259804e-05
0,0,7.66411e-06
0,0,5.641888e-06
0,0,0.0005415657
0,0,6.9469356e-06
0,0,3.060377e-05
0,0,3.8081056e-05
0,0,0.0013820272
0,0,0.0005796454
0,0,0.00042254553
0,0,8.0805425e-05
0,0,1.832782e-05
0,0,6.308363e-06
0,0,0.00013556641
0,0,1.7743829e-05
0,0,9.669272e-06
0,0,0.00024026896
0,0,0.00012824264
0,0,0.0017281594
0,0,2.5647807e-05
0,0,0.00010218949
0,0,0.00034515152
0,0,3.9215938e-05
0,0,6.828917e-06
0,0,0.0001328813
0,0,0.00024806045
0,0,1.2146382e-05
0,0,1.4114068e-05
0,0,1.7341283e-05
0,0,9.118815e-07
0,0,3.1651965e-05
0,0,0.03354066
0,0,5.7939906e-05
0,0,0.00012181711
0,0,2.913991e-05
0,0,2.2554475e-05
0,0,1.10376595e-05
0,0,0.0010055993
0,0,5.33412e-06
0,0,7.462971e-05
0,0,5.4325516e-05
0,0,0.00018248436
0,0,1.5992922e-05
0,0,0.0004954304
0,0,1.7297281e-05
0,0,4.1083258e-05
0,0,9.010666e-05
0,0,2.8547383e-05
0,0,0.000113791284
0,0,0.00010858583
0,0,4.6045557e-06
0,0,0.0001889253
0,0,0.00020449073
0,0,0.00020331508
0,0,2.7972397e-05
0,0,3.0714727e-05
0,0,0.00029903135
0,0,6.5217023e-06
0,0,0.00038148533
0,0,2.0580179e-05
0,0,2.6286376e-05
0,0,4.3123223e-06
0,0,1.211138e-05
0,0,0.00011505553
0,0,7.863433e-05
0,0,2.3854252e-06
0,0,0.0009001413
0,0,0.0017382022
0,0,9.212715e-05
0,0,0.0024009976
0,0,0.0014625945
0,0,0.00010687237
0,0,3.3908334e-05
0,0,3.8634603e-06
0,0,7.5626153e-06
0,0,6.397222e-05
0,0,1.15543635e-05
0,0,2.7680418e-05
0,0,3.2179658e-05
0,0,1.6352781e-06
0,0,6.4811305e-05
0,0,3.774327e-05
0,0,5.5308617e-05
0,0,0.00027227373
0,0,2.4207859e-05
0,0,2.6135976e-05
0,0,4.2197164e-05
0,0,0.00014002902
0,0,2.0176414e-05
0,0,6.868613e-05
0,0,0.00011720913
0,0,0.013135184
0,0,0.00025934016
0,0,8.868527e-05
0,0,1.8662635e-05
0,0,4.4963355e-05
0,0,0.00076838525
0,0,0.00012531612
0,0,0.00017115407
0,0,5.6466855e-05
0,0,0.00017299794
0,0,1.2854122e-05
0,0,1.5150387e-05
0,0,0.00011885697
0,0,1.7541091e-05
0,0,1.6094486e-05
0,0,1.3116759e-05
0,0,3.7955466e-05
0,0,3.6410765e-05
0,0,0.00013827874
0,0,0.00029659038
0,0,0.00085808994
0,0,8.291508e-05
0,0,1.0231391e-05
0,0,0.006539649
0,0,6.911478e-05
0,0,4.993184e-06
0,0,2.3940627e-05
0,0,0.00074776064
0,0,1.8735822e-05
0,0,1.1679306e-05
0,0,7.446959e-06
0,0,4.7946555e-06
0,0,0.0007405448
0,0,2.8692298e-06
0,0,9.003248e-06
0,0,3.2412867e-05
0,0,4.141814e-05
0,0,2.3816769e-05
0,0,9.604581e-06
0,0,5.186648e-05
0,0,8.147254e-05
0,0,4.561646e-05
0,0,6.8476397e-06
0,0,2.6682601e-05
0,0,5.502723e-06
0,0,0.00020269182
0,0,2.1872096e-05
0,0,0.00032365025
0,0,1.5525733e-05
0,0,5.267397e-05
0,0,4.6515943e-05
0,0,0.00078333425
0,0,2.6283495e-05
0,0,4.6691133e-05
0,0,5.0547164e-06
0,0,5.5645087e-06
0,0,0.0013942934
0,0,1.9490632e-05
0,0,4.4906534e-05
0,0,9.6991665e-05
0,0,0.00023272698
0,0,0.0010470962
0,0,1.895768e-05
0,0,2.9526873e-06
0,0,0.0002407824
0,0,3.661076e-05
0,0,3.141755e-06
0,0,6.8940512e-06
0,0,6.8549765e-05
0,0,2.44247e-05
0,0,3.801745e-05
0,0,1.2451959e-05
0,0,2.0883303e-05
0,0,3.3231303e-05
0,0,1.0563497e-05
0,0,2.7358881e-05
0,0,6.073931e-06
0,0,9.8181474e-05
0,0,0.00014982626
0,0,1.9621084e-05
0,0,1.9420255e-05
0,0,5.1301904e-06
0,0,0.00013620585
0,0,1.477043e-05
0,0,2.2734925e-05
0,0,0.00016646221
0,0,4.3051764e-06
0,0,2.3055838e-05
0,0,3.5250032e-05
0,0,3.8490154e-05
0,0,0.00015885691
0,0,4.6128844e-05
0,0,1.1537396e-05
0,0,6.7446985e-05
0,0,0.00048045156
0,0,1.7160368e-05
0,0,0.00012199869
0,0,1.3287787e-05
0,0,3.3964081e-06
0,0,8.362587e-06
0,0,0.00053964806
0,0,2.5031148e-05
0,0,0.00011829694
0,0,8.91201e-05
0,0,1.0366328e-05
0,0,4.355966e-06
0,0,1.5104713e-05
0,0,0.0001540101
0,0,4.111916e-05
0,0,4.17505e-05
0,0,2.70912e-06
0,0,0.00015397293
0,0,0.00014860577
0,0,0.00056945585
0,0,0.0025044791
0,0,6.05348e-05
0,0,0.00073642255
0,0,7.489222e-06
0,0,3.7988782e-05
0,0,4.4285505e-05
0,0,1.24161725e-05
0,0,0.00015026162
0,0,0.0002466217
0,0,1.0252078e-05
0,0,2.4877629e-05
0,0,1.0346122e-05
0,0,4.380938e-05
0,0,3.1059797e-05
0,0,0.00078450894
0,0,0.00039398158
0,0,0.0001754887
0,0,1.8067665e-05
0,0,6.126292e-05
0,0,3.0001956e-05
0,0,8.365392e-05
0,0,5.9989447e-06
0,0,2.7854287e-05
0,0,2.7069536e-06
0,0,8.3854675e-06
0,0,0.0007348736
0,0,1.2764179e-05
0,0,6.103871e-06
0,0,3.8208993e-05
0,0,1.2627943e-05
0,0,0.00028829815
0,0,2.6493548e-05
0,0,7.065086e-05
0,0,0.0002613186
0,0,7.101127e-05
0,0,0.00023649992
0,0,1.956292e-05
0,0,6.746102e-06
0,0,0.00024474843
0,0,2.0782973e-06
0,0,2.9910881e-05
0,0,1.8142299e-06
0,0,1.10965e-05
0,0,9.5131276e-05
0,0,0.0017328332
0,0,5.937933e-06
0,0,5.972549e-06
0,0,0.0015447728
0,0,3.5102097e-05
0,0,0.00013645727
0,0,1.8554614e-05
0,0,1.20033155e-05
0,0,6.9412267e-06
0,0,1.2640064e-05
0,0,6.554868e-06
0,0,3.7134363e-05
0,0,2.762143e-05
0,0,5.2485237e-05
0,0,5.3730233e-05
0,0,1.4303308e-05
0,0,3.5938534e-05
0,0,4.6691363e-05
0,0,1.8034458e-05
0,0,0.000659273
0,0,1.9741788e-05
0,0,0.00041005894
0,0,1.5230614e-05
0,0,3.2873206e-05
0,0,4.552051e-05
0,0,1.26185905e-05
0,0,0.00071514724
0,0,1.240701e-05
0,0,1.2917925e-05
0,0,1.0368681e-05
0,0,2.7525031e-05
0,0,0.00027421248
0,0,0.00017082505
0,0,2.0394455e-05
0,0,0.0001100457
0,0,0.00028097018
0,0,0.0003402895
0,0,9.777326e-06
0,0,4.8846647e-05
0,0,0.0011439223
0,0,6.8709975e-05
0,0,1.4967e-05
0,0,4.9321887e-05
0,0,6.892877e-05
0,0,1.913585e-05
0,0,5.8303467e-06
0,0,0.00020243824
0,0,0.00026705448
0,0,3.254832e-05
0,0,6.1364976e-06
0,0,3.873905e-06
0,0,6.80131e-05
0,0,1.3186882e-06
0,0,6.9623097e-06
0,0,2.2654134e-05
0,0,4.5282695e-06
0,0,6.525142e-05
0,0,8.132461e-06
0,0,5.4624948e-06
0,0,7.3272354e-06
0,0,4.58226e-05
0,0,0.0001125201
0,0,4.6150668e-05
0,0,6.770572e-05
0,0,0.00052444835
0,0,0.00016177748
0,0,9.658121e-06
0,0,5.9392838e-05
0,0,9.856553e-05
0,0,8.9829206e-05
0,0,1.25594615e-05
0,0,0.00042044872
0,0,6.660814e-05
0,0,4.8889615e-05
0,0,6.148333e-05
0,0,9.202103e-06
0,0,3.8662394e-05
0,0,8.485226e-06
0,0,8.0404345e-05
0,0,0.00020921536
0,0,3.8917042e-05
0,0,1.7237227e-05
0,0,1.28835145e-05
0,0,0.00030963452
0,0,7.224401e-05
0,0,6.78758e-05
0,0,0.00027355234
0,0,3.1712e-05
0,0,7.693175e-06
0,0,4.7814315e-06
0,0,0.0029982377
0,0,9.558166e-05
0,0,6.556772e-05
0,0,5.6161072e-05
0,0,3.8518392e-05
0,0,7.0478386e-06
0,0,1.571853e-05
0,0,4.3711894e-05
0,0,0.000119550234
0,0,5.000782e-05
0,0,1.0882042e-05
0,0,0.00023462187
0,0,0.00013451657
0,0,2.8194041e-05
0,0,3.5735462e-05
0,0,0.00087709504
0,0,0.00045562632
0,0,0.00021377663
0,0,1.6555816e-05
0,0,3.1037263e-05
0,0,9.104169e-05
0,0,1.9629319e-05
0,0,9.5931655e-06
0,0,6.3958664e-06
0,0,4.9238002e-05
0,0,7.074148e-06
0,0,4.4307006e-05
0,0,1.2402586e-05
0,0,0.00012638766
0,0,0.00011031056
0,0,0.0021401749
0,0,3.2084536e-06
0,0,3.170148e-05
0,0,9.9311896e-05
0,0,1.8207043e-05
0,0,2.412013e-05
0,0,3.6483198e-05
0,0,0.00019154031
0,0,7.818921e-05
0,0,0.00016563035
0,0,1.51185895e-05
0,0,4.6624882e-05
0,0,6.46011e-06
0,0,3.5391535e-05
0,0,1.5912974e-05
0,0,0.00019215788
0,0,0.000103728016
0,0,9.000347e-06
0,0,0.00014083984
0,0,0.0013531045
0,0,6.782931e-06
0,0,1.3949436e-05
0,0,0.0010996856
0,0,1.2583523e-05
0,0,3.463178e-06
0,0,0.00041337142
0,0,0.00027561473
0,0,0.0006221997
0,0,2.495671e-05
0,0,0.0001309008
0,0,4.8643466e-05
0,0,2.7294043e-05
0,0,0.0002334437
0,0,5.115626e-06
0,0,2.4067147e-05
0,0,4.875283e-05
0,0,5.7688494e-06
0,0,9.457293e-05
0,0,1.1009696e-05
0,0,5.636005e-06
0,0,4.336095e-05
0,0,2.6721638e-05
0,0,2.0651389e-05
0,0,0.000114049064
0,0,1.7022687e-05
0,0,4.3814813e-05
0,0,0.00011271566
0,0,9.300758e-06
0,0,0.00037562312
0,0,2.0120462e-05
0,0,0.00014855944
0,0,0.00015356064
0,0,0.00027552358
0,0,0.001013743
0,0,3.6205613e-05
0,0,3.2856755e-05
0,0,5.926257e-06
0,0,1.5348282e-05
0,0,1.1201526e-05
0,0,2.226988e-06
0,0,7.25127e-05
0,0,1.2489457e-05
0,0,0.00030622908
0,0,0.00014109389
0,0,7.280218e-05
0,0,3.146585e-05
0,0,0.0001024838
0,0,0.0005733144
0,0,1.0191279e-05
0,0,0.0003108244
0,0,5.0276976e-06
0,0,1.2175374e-05
0,0,2.5817648e-05
0,0,8.638078e-06
0,0,0.00021871764
0,0,6.739928e-05
0,0,1.6187149e-05
0,0,0.00035885294
0,0,1.5806994e-05
0,0,8.248552e-05
0,0,0.0013681236
0,0,0.00054467923
0,0,1.0790142e-05
0,0,3.8380964e-05
0,0,2.4496036e-05
0,0,6.0673083e-06
0,0,0.0002901495
0,0,0.00015929072
0,0,4.7701385e-05
0,0,1.0541538e-05
0,0,0.00014064847
0,0,2.9926937e-06
0,0,9.4873176e-05
0,0,0.00015980187
0,0,3.052222e-05
0,0,0.00020795524
0,0,4.9971713e-06
0,0,3.1550797e-05
0,0,5.2160216e-05
0,0,2.475459e-05
0,0,1.6253804e-05
0,0,8.451491e-05
0,0,0.00010868632
0,0,0.0017911155
0,0,1.6076614e-05
0,0,6.950255e-05
1,0,0.0010507386
0,0,1.6619517e-05
0,0,1.2452708e-05
0,0,1.8510484e-05
0,0,2.9787201e-05
0,0,7.3925505e-05
0,0,9.9430814e-05
0,0,8.502001e-06
0,0,2.3854662e-05
0,0,6.0379966e-06
0,0,4.625104e-06
0,0,0.00030839248
0,0,6.5935824e-06
0,0,2.2079992e-05
0,0,2.7522381e-05
0,0,0.00016463538
0,0,2.7622102e-06
0,0,0.00035772403
0,0,2.705472e-05
0,0,9.926995e-05
0,0,1.3351986e-05
0,0,2.5931772e-06
0,0,6.470336e-05
0,0,8.29968e-05
0,0,8.369569e-06
0,0,9.799693e-06
0,0,1.3370308e-05
0,0,2.9723724e-05
0,0,6.463965e-05
0,0,0.000790882
0,0,2.2307835e-05
0,0,1.6471198e-05
0,0,9.277672e-05
0,0,7.7458e-05
0,0,0.00030370336
0,0,5.956624e-05
0,0,3.1903128e-05
0,0,3.0771313e-05
0,0,1.6124934e-05
0,0,0.00011808292
0,0,0.0002189816
0,0,0.00016008173
0,0,0.00028632482
0,0,0.0016974775
0,0,5.8177473e-05
0,0,1.3114907e-05
0,0,0.0004226835
0,0,3.400059e-05
