actual,predicted,probability_0,probability_1
0,0,0.9953,0.0047000027
0,0,0.996193,0.0038070271
0,0,0.9967588,0.0032411644
0,0,0.9945143,0.0054857195
0,0,0.99635285,0.003647177
0,0,0.9952841,0.0047159493
0,0,0.97053593,0.029464092
0,0,0.99669665,0.0033033704
0,0,0.9049813,0.09501867
0,0,0.99558747,0.0044125365
0,0,0.9968633,0.0031366975
0,0,0.99670035,0.0032996375
0,0,0.9964969,0.0035030774
0,0,0.9958435,0.0041564927
0,0,0.99635524,0.003644778
0,0,0.9966604,0.0033395896
0,0,0.9911697,0.008830324
0,0,0.9966856,0.00331435
0,0,0.9800508,0.019949187
0,0,0.99669665,0.0033033704
0,0,0.9966776,0.0033224039
0,0,0.9879691,0.012030877
0,0,0.9959063,0.0040937136
0,0,0.9967875,0.0032125167
0,0,0.99667704,0.0033229347
0,0,0.9966565,0.003343493
0,0,0.99669665,0.0033033704
0,0,0.9695598,0.030440232
0,0,0.988444,0.011556019
0,0,0.9966833,0.0033166741
0,0,0.99607825,0.0039217654
0,0,0.9965329,0.003467059
0,0,0.99665457,0.0033454197
0,0,0.9967159,0.003284094
0,0,0.99665093,0.0033490655
0,0,0.9958536,0.004146417
0,0,0.9966752,0.0033248065
0,0,0.99523646,0.004763555
0,0,0.9966849,0.003315106
0,0,0.9966724,0.0033276347
0,0,0.9966872,0.003312802
0,0,0.9852848,0.014715168
0,0,0.98840666,0.011593329
0,0,0.9948322,0.0051677926
0,0,0.9932751,0.0067248777
0,0,0.99617296,0.0038270587
0,0,0.9957293,0.0042706854
0,0,0.99639004,0.0036099674
0,0,0.9966917,0.0033082739
0,0,0.99628663,0.0037133517
0,0,0.9965161,0.0034838994
0,0,0.9944849,0.005515069
0,0,0.99666214,0.003337868
0,0,0.9965051,0.0034949055
0,0,0.9942649,0.0057351086
0,0,0.99669665,0.0033033704
0,0,0.9916101,0.00838987
0,0,0.99662507,0.0033749233
0,0,0.99526024,0.004739744
0,0,0.99675095,0.0032490399
0,0,0.99667263,0.0033273848
0,0,0.9964956,0.0035043976
0,0,0.98141134,0.01858866
0,0,0.9915058,0.008494195
0,0,0.99594814,0.00405187
0,0,0.9949907,0.0050092693
0,0,0.9967882,0.003211776
0,0,0.9966963,0.0033037127
0,0,0.99620634,0.0037936394
0,0,0.9966785,0.0033215247
0,0,0.9958973,0.0041026887
0,0,0.99524665,0.004753345
0,0,0.99669665,0.0033033704
0,0,0.9967279,0.0032720943
0,0,0.99640083,0.0035991904
0,0,0.99669665,0.0033033704
0,0,0.98110545,0.018894536
0,0,0.995031,0.0049690236
0,0,0.99666184,0.003338157
0,0,0.99669665,0.0033033704
0,0,0.9966683,0.003331722
0,0,0.9891317,0.01086833
0,0,0.996475,0.003525036
0,0,0.9965748,0.003425182
0,0,0.99668944,0.003310572
0,0,0.9967588,0.0032411644
0,0,0.99524534,0.0047546653
0,0,0.99079263,0.009207373
0,0,0.99091613,0.009083839
0,0,0.9952569,0.004743079
0,0,0.9966746,0.0033254072
0,0,0.9968371,0.003162927
0,0,0.8616954,0.13830456
0,0,0.9965091,0.0034909071
0,0,0.99669665,0.0033033704
0,0,0.9959251,0.0040748916
0,0,0.9965707,0.003429273
0,0,0.9967359,0.0032641434
0,0,0.9888916,0.011108386
0,0,0.9965809,0.0034190966
0,0,0.99667794,0.0033220502
0,0,0.9966801,0.003319945
0,0,0.99585116,0.004148865
0,0,0.99613935,0.0038606268
0,0,0.99626744,0.003732566
0,0,0.99669284,0.0033071497
0,0,0.99670225,0.003297742
0,0,0.99640447,0.0035955596
0,0,0.99329317,0.0067068487
0,0,0.99545914,0.0045408364
0,0,0.99668384,0.0033161507
0,0,0.99218917,0.0078108166
0,0,0.9966696,0.0033304114
0,0,0.9948829,0.005117134
0,0,0.99330544,0.0066945506
0,0,0.9959351,0.00406493
0,0,0.99176407,0.008235923
0,0,0.9967993,0.0032007152
0,0,0.9958184,0.00418165
0,0,0.9966901,0.0033099093
0,0,0.9941768,0.005823172
0,0,0.99482155,0.005178438
0,0,0.9919473,0.0080526965
0,0,0.96652186,0.03347811
0,0,0.9884663,0.011533672
0,0,0.9954041,0.0045958874
0,0,0.99630964,0.003690366
0,0,0.99668944,0.003310572
0,0,0.9952847,0.004715345
0,0,0.9966746,0.0033254072
0,0,0.996034,0.00396599
0,0,0.9966872,0.003312802
0,0,0.99415153,0.0058484967
0,0,0.99669665,0.0033033704
0,0,0.99665236,0.0033476301
0,0,0.79226977,0.20773023
0,0,0.9967877,0.0032122964
0,0,0.9964094,0.0035905715
0,0,0.99527353,0.004726496
0,0,0.994669,0.005330969
0,0,0.99652994,0.0034700755
0,0,0.99451745,0.005482557
0,0,0.9925623,0.007437727
0,0,0.9966641,0.0033358652
0,0,0.99712294,0.0028770347
0,0,0.9967148,0.0032852164
0,0,0.9966817,0.0033182949
0,0,0.99669665,0.0033033704
0,0,0.9956584,0.00434158
0,0,0.9966641,0.0033358715
0,0,0.9957099,0.004290112
0,0,0.99668384,0.0033161507
0,0,0.99665624,0.00334379
0,0,0.992776,0.007224048
0,0,0.99665457,0.0033454339
0,0,0.99644893,0.0035510408
0,0,0.9962625,0.0037374862
0,0,0.99668396,0.0033160343
0,0,0.99611074,0.0038892545
0,0,0.9967187,0.0032813046
0,0,0.9966872,0.003312802
0,0,0.9953806,0.004619448
0,0,0.99350363,0.006496352
0,0,0.99693096,0.0030690243
0,0,0.9966051,0.0033949113
0,0,0.9966834,0.0033165922
0,0,0.9966446,0.0033553645
0,0,0.9966604,0.0033395896
0,0,0.9953414,0.004658571
0,0,0.9957219,0.0042781476
0,0,0.99469775,0.005302257
0,0,0.9870277,0.012972304
0,0,0.99088424,0.009115778
0,0,0.9860029,0.013997097
0,0,0.99689895,0.0031010234
0,0,0.9832285,0.016771503
0,0,0.9684603,0.03153965
0,0,0.99644053,0.003559465
0,0,0.9957849,0.0042150957
1,0,0.9788208,0.021179195
0,0,0.9924877,0.0075122453
0,0,0.99659896,0.0034010443
0,0,0.9681706,0.03182941
0,0,0.9959922,0.004007822
0,0,0.9960128,0.0039872187
0,0,0.99688673,0.003113241
0,0,0.9965333,0.0034667198
0,0,0.9966802,0.0033197745
0,0,0.99645036,0.0035496356
0,0,0.9965434,0.0034565937
0,0,0.99663496,0.003365029
0,0,0.9964065,0.0035935135
0,0,0.9945572,0.005442774
0,0,0.9958424,0.0041576275
0,0,0.996688,0.0033119929
0,0,0.9966678,0.0033322095
0,0,0.98226166,0.017738368
0,0,0.9962074,0.0037925602
0,0,0.9968683,0.0031316828
0,0,0.99702686,0.0029731407
0,0,0.9967059,0.003294105
0,0,0.99658704,0.0034129703
0,0,0.9956027,0.0043972856
0,0,0.99667925,0.0033207468
0,0,0.99639714,0.0036028891
0,0,0.99669665,0.0033033704
0,0,0.99669665,0.0033033704
0,0,0.9966597,0.0033402883
0,0,0.99669665,0.0033033704
0,0,0.9938056,0.0061943964
0,0,0.99582994,0.0041700443
0,0,0.99563086,0.004369135
0,0,0.99662006,0.0033799598
0,0,0.9967144,0.0032855975
0,0,0.99664193,0.003358059
0,0,0.99594384,0.004056133
0,0,0.99552506,0.0044749244
0,0,0.9964189,0.0035811279
0,0,0.9958073,0.0041927225
0,0,0.9946692,0.0053308094
0,0,0.99669665,0.0033033704
0,0,0.8021201,0.19787993
0,0,0.996107,0.0038930047
0,0,0.99666363,0.0033363649
0,0,0.99660003,0.0033999535
0,0,0.99669355,0.0033064315
0,0,0.9966872,0.003312802
0,0,0.9965443,0.003455712
0,0,0.9967707,0.003229344
0,0,0.9966507,0.0033492865
0,0,0.9933552,0.006644813
0,0,0.98986876,0.01013122
0,0,0.99669665,0.0033033704
0,0,0.99669665,0.0033033704
0,0,0.99668765,0.003312336
0,0,0.99648607,0.003513955
0,0,0.9944028,0.005597163
0,0,0.9955167,0.0044832975
0,0,0.996752,0.0032480021
0,0,0.99657357,0.0034264112
0,0,0.9963122,0.0036878001
0,0,0.9964589,0.0035411252
0,0,0.99667853,0.0033214476
0,0,0.9948623,0.0051377076
0,1,0.26010698,0.739893
0,0,0.99668586,0.0033141484
0,0,0.9968485,0.00315146
0,0,0.99668896,0.0033110154
0,0,0.9965668,0.0034332026
0,0,0.99667925,0.0033207468
0,0,0.9874429,0.012557112
0,0,0.9899374,0.0100626
0,0,0.99677163,0.0032283408
0,0,0.99549466,0.0045053572
0,0,0.9967464,0.0032535505
0,0,0.9954202,0.004579808
0,0,0.9964554,0.0035446014
0,0,0.9961104,0.003889635
0,0,0.98724574,0.012754251
0,0,0.99460834,0.0053916797
0,0,0.99582624,0.0041737487
0,0,0.99677765,0.003222365
0,0,0.99669665,0.0033033704
0,0,0.9967707,0.003229344
0,0,0.9967132,0.0032867675
0,0,0.9956899,0.0043100524
0,0,0.99668485,0.0033151598
0,0,0.9729039,0.02709612
0,0,0.9962053,0.0037947083
0,0,0.9968229,0.0031771015
0,0,0.99484634,0.005153647
0,0,0.9966963,0.0033037127
0,0,0.99669665,0.0033033704
0,0,0.9966746,0.0033254072
0,0,0.99648803,0.003511992
0,0,0.9966675,0.0033325234
0,0,0.99708337,0.0029166152
0,0,0.99667406,0.0033259334
0,0,0.995947,0.004053
0,0,0.99668175,0.0033182697
0,0,0.9966719,0.003328062
0,0,0.995809,0.004190995
0,0,0.99664956,0.0033504297
0,0,0.9757469,0.024253085
0,0,0.99583936,0.004160649
0,0,0.99090666,0.009093373
0,0,0.99529636,0.004703669
0,0,0.99019104,0.009808951
0,0,0.9956884,0.004311645
0,0,0.9965894,0.0034105594
0,0,0.99603117,0.003968836
0,0,0.99669665,0.0033033704
0,0,0.99653864,0.0034613619
0,0,0.9965545,0.0034454768
0,0,0.9959113,0.0040886872
0,0,0.99643713,0.0035628595
0,0,0.9952783,0.004721716
0,0,0.9966785,0.0033215152
0,0,0.957601,0.042399015
0,0,0.99666154,0.003338428
0,0,0.9961294,0.003870634
0,0,0.9966965,0.0033035039
0,0,0.9930363,0.0069636838
0,0,0.99658537,0.003414659
0,0,0.9954863,0.004513663
0,0,0.985944,0.0140560055
0,0,0.99377865,0.006221354
0,0,0.99250656,0.00749344
0,0,0.9698473,0.03015268
0,0,0.99673563,0.003264351
0,0,0.99286634,0.0071336376
0,0,0.996686,0.003314046
0,0,0.99678814,0.0032118494
0,0,0.99642617,0.0035738358
0,0,0.99664503,0.0033549962
0,0,0.993679,0.0063210074
0,0,0.9959965,0.004003517
0,0,0.9965501,0.003449913
0,0,0.9965793,0.00342073
0,0,0.9966827,0.0033173063
0,0,0.996377,0.003623033
0,0,0.97018373,0.029816244
0,0,0.99255157,0.0074484255
0,0,0.99668866,0.0033113586
0,0,0.99668556,0.0033144415
0,0,0.99618936,0.0038106367
0,0,0.99605983,0.003940188
0,0,0.99658006,0.0034199546
0,0,0.9917729,0.008227129
0,0,0.996322,0.003678016
0,0,0.9819696,0.018030379
0,0,0.9959402,0.0040597618
0,0,0.9966834,0.0033165922
0,0,0.99380434,0.0061956523
0,0,0.9966503,0.003349745
0,0,0.9965836,0.0034164025
0,0,0.9931928,0.0068072057
0,0,0.99552447,0.004475553
0,0,0.9966795,0.0033205333
0,0,0.98907983,0.010920169
0,0,0.9962223,0.0037776865
0,0,0.9965895,0.003410527
0,0,0.9969243,0.0030756989
0,0,0.99537385,0.004626142
0,0,0.9908447,0.009155286
0,0,0.99344504,0.0065549524
0,0,0.9956363,0.004363743
0,0,0.9951411,0.004858888
0,0,0.9902218,0.009778228
0,0,0.9966783,0.0033217266
0,0,0.99668896,0.0033110154
0,0,0.99410397,0.005896011
0,0,0.9966,0.0034000375
0,0,0.95858914,0.04141084
0,0,0.99418795,0.0058120354
0,0,0.974745,0.025255013
0,0,0.9901258,0.009874204
0,0,0.99573886,0.004261131
0,0,0.996682,0.0033179985
0,0,0.99116886,0.008831167
0,0,0.97950757,0.02049245
0,0,0.9966811,0.003318883
0,0,0.99220294,0.007797042
0,0,0.9964251,0.0035748833
0,0,0.99374574,0.0062542353
0,0,0.996674,0.0033259715
0,0,0.99671316,0.0032868253
0,0,0.9966928,0.0033072315
0,0,0.9962589,0.0037410818
0,0,0.9959586,0.0040413467
0,0,0.9966771,0.0033229282
0,0,0.99657065,0.0034293642
0,0,0.99620795,0.0037920286
0,0,0.97970015,0.020299857
0,0,0.9962751,0.00372485
0,0,0.9952778,0.004722202
0,0,0.99641246,0.003587572
0,0,0.99405026,0.005949715
0,0,0.99666387,0.0033361046
0,0,0.9918134,0.008186585
0,0,0.9965654,0.003434572
0,0,0.9907427,0.009257297
0,0,0.99669147,0.003308552
0,0,0.9968582,0.003141819
0,0,0.9921109,0.007889091
0,0,0.9966834,0.0033165826
0,0,0.9949839,0.0050160834
0,0,0.9966565,0.003343493
0,0,0.99563056,0.0043694275
0,0,0.99605143,0.0039485693
0,0,0.980828,0.019172022
0,0,0.9966872,0.003312802
0,0,0.929568,0.07043201
0,0,0.99413687,0.005863159
0,0,0.99665904,0.003340982
0,0,0.9954988,0.004501253
0,0,0.9966196,0.0033804127
0,0,0.99667925,0.0033207468
0,0,0.9962679,0.0037320573
0,0,0.9966956,0.003304421
0,0,0.99669665,0.0033033704
0,0,0.99636286,0.003637151
0,0,0.9200349,0.079965085
0,0,0.9968366,0.0031634113
0,0,0.9966928,0.0033072315
0,0,0.9938782,0.0061218413
0,0,0.99669343,0.003306573
0,0,0.99668384,0.0033161477
0,0,0.9966596,0.0033404308
0,0,0.9965289,0.0034710732
0,0,0.9953385,0.0046615154
0,0,0.99669665,0.0033033704
0,0,0.9966749,0.0033251098
0,0,0.97798735,0.022012673
0,0,0.99692893,0.003071053
0,0,0.9966752,0.0033248065
0,0,0.9947359,0.005264105
0,0,0.9953184,0.0046816138
0,0,0.99281055,0.0071894675
0,0,0.9962263,0.003773674
0,0,0.99662846,0.003371523
0,0,0.99624354,0.0037564503
0,0,0.99667037,0.0033296468
0,0,0.9966827,0.0033172828
0,0,0.9966274,0.0033726173
0,0,0.9909035,0.0090965275
0,0,0.9965261,0.0034738865
0,0,0.99658006,0.0034199546
0,0,0.9955288,0.004471166
0,0,0.99607193,0.0039280513
0,0,0.9959213,0.0040787132
0,0,0.9967042,0.003295807
0,0,0.996688,0.0033119929
0,0,0.9967646,0.0032353958
0,0,0.99667835,0.0033216432
0,0,0.9945862,0.005413766
0,0,0.99669164,0.0033083681
0,0,0.9965641,0.0034358925
0,0,0.99666536,0.0033346144
0,0,0.9965833,0.0034166928
0,0,0.9966872,0.003312802
0,0,0.9911904,0.008809606
0,0,0.9964634,0.0035365615
0,0,0.99643254,0.0035674737
0,0,0.9971938,0.0028062048
0,0,0.99668556,0.0033144334
0,0,0.99634373,0.0036562802
0,0,0.9943877,0.0056123165
0,0,0.99444735,0.0055526705
0,0,0.99370366,0.00629631
0,0,0.99663067,0.0033693367
0,0,0.996682,0.0033179985
0,0,0.99656177,0.0034382478
0,0,0.99616563,0.0038343628
0,0,0.99669814,0.0033018496
0,0,0.996682,0.0033179985
0,0,0.9938905,0.0061094537
0,0,0.99670714,0.0032928337
0,0,0.9959798,0.004020234
0,0,0.99669665,0.0033033704
0,0,0.9968452,0.0031547935
0,0,0.99669003,0.0033099472
0,0,0.9935377,0.006462299
0,0,0.99585825,0.004141769
0,0,0.99641347,0.003586505
0,0,0.9967011,0.0032988943
0,0,0.9965688,0.0034311884
0,0,0.9951347,0.004865314
0,0,0.98525,0.01475001
0,0,0.9957254,0.004274625
0,0,0.99617714,0.0038228505
0,0,0.99674124,0.0032587582
0,0,0.9967059,0.0032941096
0,0,0.99628574,0.0037142886
0,0,0.96244484,0.037555177
0,0,0.9885095,0.011490506
0,0,0.99055105,0.009448974
0,0,0.9967074,0.003292624
0,0,0.99551994,0.0044800467
0,0,0.996671,0.0033289997
0,0,0.9960874,0.0039126133
0,0,0.99669313,0.0033068955
0,0,0.9966887,0.0033112639
0,0,0.99685705,0.00314293
0,0,0.9955631,0.004436938
0,0,0.9966974,0.0033025714
0,0,0.9967707,0.003229344
0,0,0.9931363,0.0068637026
0,0,0.9952036,0.004796373
0,0,0.89088416,0.10911583
0,0,0.99469477,0.0053052558
0,0,0.99667394,0.00332606
0,0,0.9966456,0.00335437
0,0,0.996688,0.0033119929
0,0,0.99668413,0.0033158641
0,0,0.9965956,0.0034043675
0,0,0.99654317,0.0034568154
0,0,0.99668676,0.0033132145
0,0,0.99669665,0.0033033704
0,0,0.9904346,0.009565433
0,0,0.9966758,0.0033242095
0,0,0.9965836,0.0034164025
0,0,0.9966576,0.0033423763
0,0,0.9968332,0.0031668143
0,0,0.99669665,0.0033033704
0,0,0.9966834,0.0033165922
0,0,0.9960127,0.0039873
0,0,0.9966826,0.0033173945
0,0,0.94820523,0.051794775
0,0,0.99668723,0.0033127454
0,0,0.99582523,0.004174784
0,0,0.9958218,0.0041782423
0,0,0.9966872,0.003312802
0,0,0.99663746,0.003362551
0,0,0.99514765,0.004852377
0,0,0.99668896,0.0033110154
0,0,0.99551517,0.0044848514
0,0,0.99396276,0.006037238
0,0,0.94160354,0.05839645
0,0,0.9896892,0.01031081
0,0,0.9966928,0.0033072315
0,0,0.99665314,0.0033468683
0,0,0.99669665,0.0033033704
0,0,0.99668384,0.0033161507
0,0,0.996688,0.0033119929
0,0,0.9951605,0.0048394697
0,0,0.9959763,0.0040236916
0,0,0.99669665,0.0033033704
0,0,0.9966863,0.0033137028
0,0,0.9963893,0.0036106915
0,0,0.9961312,0.0038688378
0,0,0.9925616,0.0074384245
0,0,0.99670225,0.003297742
0,0,0.9966776,0.0033224039
0,0,0.9963641,0.0036358915
0,0,0.9966852,0.0033147943
0,0,0.9962744,0.0037255825
0,0,0.9964637,0.0035362944
0,0,0.9966759,0.0033240844
0,0,0.98620445,0.013795553
0,0,0.9966495,0.0033504711
0,0,0.9966834,0.0033165922
0,0,0.99573433,0.004265692
0,0,0.9965037,0.0034962678
0,0,0.9922688,0.0077312277
0,0,0.99634326,0.0036567564
0,0,0.9963761,0.003623911
0,0,0.99345195,0.0065480657
0,0,0.99665356,0.0033464609
0,0,0.9922536,0.007746398
0,0,0.99669665,0.0033033704
0,0,0.99113226,0.008867725
0,0,0.9967637,0.00323632
0,0,0.99643165,0.003568333
0,0,0.9963789,0.0036211195
0,0,0.9957956,0.0042043934
0,0,0.9966696,0.0033304114
0,0,0.9966872,0.003312802
0,0,0.99668854,0.0033114578
0,0,0.99477255,0.005227465
0,0,0.9966726,0.0033274181
0,0,0.99596214,0.0040378436
0,0,0.9960718,0.0039281654
0,0,0.9967489,0.0032510804
0,0,0.9964426,0.0035574108
0,0,0.99651206,0.003487926
0,0,0.99670225,0.003297742
0,0,0.99685127,0.003148717
0,0,0.99632627,0.003673748
0,0,0.99669886,0.0033011544
0,0,0.996149,0.0038509727
0,0,0.9968386,0.0031613414
0,0,0.9962538,0.0037462073
0,0,0.99670875,0.003291238
0,0,0.9966795,0.0033205333
0,0,0.99669975,0.003300221
0,0,0.99551934,0.004480687
0,0,0.99644095,0.0035590539
0,0,0.9964987,0.0035012849
0,0,0.99646664,0.0035333838
0,0,0.99658316,0.0034168179
0,0,0.9959916,0.0040083854
0,0,0.99589545,0.00410454
0,0,0.99578434,0.004215672
0,0,0.99669284,0.0033071497
0,0,0.99586034,0.004139669
0,0,0.99364084,0.006359143
0,0,0.9965142,0.0034858235
0,0,0.99669665,0.0033033704
0,0,0.9966928,0.0033072315
0,0,0.996675,0.0033249613
0,0,0.9966361,0.0033638778
0,0,0.99663675,0.003363251
0,0,0.9663073,0.0336927
0,0,0.9915317,0.00846829
0,0,0.9957399,0.0042601055
0,0,0.9966834,0.0033165922
0,0,0.9966374,0.0033625942
0,0,0.99665093,0.0033490767
0,0,0.9952842,0.0047157994
0,0,0.99669665,0.0033033704
0,0,0.99669665,0.0033033704
0,0,0.99668056,0.0033194402
0,0,0.99668384,0.0033161507
0,0,0.99669665,0.0033033704
0,0,0.9966963,0.0033037127
0,0,0.99643576,0.0035642576
0,0,0.99658704,0.0034129703
0,0,0.9961891,0.003810872
0,0,0.99500054,0.004999468
0,0,0.99666643,0.0033335388
0,0,0.99665076,0.003349239
0,0,0.9943762,0.005623832
0,0,0.9966787,0.0033213133
0,0,0.9968547,0.0031452617
0,0,0.99668944,0.003310572
0,0,0.9487886,0.05121144
0,0,0.99669665,0.0033033704
0,0,0.98819524,0.011804786
0,0,0.99645716,0.0035428365
0,0,0.99669284,0.0033071497
0,0,0.96938294,0.030617038
0,0,0.9961805,0.0038195292
0,0,0.9966928,0.0033072315
0,0,0.9953237,0.0046763085
0,0,0.9968711,0.0031289107
0,0,0.9890688,0.010931222
0,0,0.9966422,0.0033578498
0,0,0.9966987,0.0033013003
0,0,0.9955391,0.0044608773
0,0,0.9966698,0.003330161
0,0,0.99667346,0.0033265387
0,0,0.99682754,0.0031724656
0,0,0.99656355,0.0034364297
0,0,0.9967173,0.0032827256
0,0,0.9962633,0.0037366839
1,1,0.0033762455,0.99662375
0,0,0.9965193,0.0034806675
0,0,0.9966587,0.003341301
0,0,0.99670243,0.0032975837
0,0,0.9959671,0.0040329085
0,0,0.98491687,0.0150831295
0,0,0.99668866,0.0033113586
0,0,0.996682,0.0033179985
0,0,0.9953123,0.004687719
0,0,0.99669284,0.0033071497
0,0,0.9808273,0.019172711
0,0,0.99667865,0.0033213526
0,0,0.9966765,0.0033234921
0,0,0.99643207,0.0035679177
0,0,0.99650323,0.0034967894
0,0,0.99669164,0.0033083558
0,0,0.9966765,0.0033235003
0,0,0.99669284,0.0033071765
0,0,0.9966678,0.0033322226
0,0,0.9961232,0.0038768086
0,0,0.99590474,0.004095269
0,0,0.9912408,0.00875921
0,0,0.99669886,0.0033011544
0,0,0.9855512,0.014448818
0,0,0.99559134,0.004408631
0,0,0.9965622,0.0034378343
0,0,0.9966784,0.0033216085
0,0,0.99669665,0.0033033704
0,0,0.99575806,0.0042419517
0,0,0.996671,0.003328979
0,0,0.99668485,0.0033151598
0,0,0.996671,0.0033289997
0,0,0.9937691,0.0062308777
0,0,0.9966785,0.0033215247
0,0,0.99357116,0.0064288243
0,0,0.99630255,0.003697447
0,0,0.9968944,0.003105607
0,0,0.9966752,0.0033248065
0,0,0.992796,0.007204005
0,0,0.9945009,0.0054991157
0,0,0.99667317,0.003326841
0,0,0.99665576,0.003344256
0,0,0.9223698,0.07763024
0,0,0.9967009,0.0032991013
0,0,0.9961313,0.0038687035
0,0,0.9968582,0.003141819
0,0,0.99667794,0.003322071
0,0,0.9905914,0.0094086155
0,0,0.99655783,0.0034421512
0,0,0.9968441,0.0031558676
0,0,0.99664026,0.0033597574
0,0,0.9966559,0.0033441286
0,0,0.99652326,0.0034767631
0,0,0.99669665,0.0033033704
0,0,0.98974186,0.010258115
0,0,0.9946746,0.0053253965
0,0,0.9954048,0.0045952243
0,0,0.99587446,0.0041255215
0,0,0.99668545,0.003314536
0,0,0.99668556,0.0033144415
0,0,0.9966849,0.003315106
0,0,0.81943715,0.18056284
0,0,0.9966872,0.003312802
0,0,0.99669665,0.0033033704
0,0,0.9966546,0.0033453607
0,0,0.99562895,0.004371027
0,0,0.9966604,0.0033395896
0,0,0.9935102,0.0064898315
0,0,0.99629164,0.003708338
0,0,0.9964065,0.0035934797
0,0,0.99113876,0.008861227
0,0,0.9966546,0.0033453607
0,0,0.9967076,0.0032923706
0,0,0.996688,0.0033119929
0,0,0.99669665,0.0033033704
0,0,0.99642485,0.0035751604
0,0,0.99386054,0.0061394623
0,0,0.9964811,0.0035188876
0,0,0.9966854,0.0033146003
0,0,0.996769,0.003230984
0,0,0.9973156,0.0026844225
0,0,0.9966804,0.0033195945
0,0,0.99657434,0.0034256377
0,0,0.9963906,0.0036094203
0,0,0.99631643,0.003683542
0,0,0.99668944,0.003310572
0,0,0.99610907,0.0038909581
0,0,0.99638444,0.0036155803
0,0,0.9948546,0.005145393
0,0,0.99568975,0.0043102265
0,0,0.99668944,0.003310572
0,0,0.99632597,0.003674022
0,0,0.99667865,0.0033213526
0,0,0.99616987,0.0038301467
0,0,0.99626744,0.003732566
0,0,0.9959472,0.0040528267
0,0,0.99657243,0.003427559
0,0,0.9930081,0.0069919
0,0,0.996291,0.0037089984
0,0,0.99466914,0.0053308825
0,0,0.99067825,0.009321741
0,0,0.99667853,0.0033214476
0,0,0.99669284,0.0033071497
0,0,0.995593,0.0044070138
0,0,0.99623615,0.0037638345
0,0,0.9966693,0.0033306882
0,0,0.9966928,0.0033072315
0,0,0.9946264,0.00537358
0,0,0.98297477,0.017025236
0,0,0.98257756,0.017422466
0,0,0.9960824,0.0039175875
0,0,0.99381727,0.006182736
0,0,0.9966833,0.0033166897
0,0,0.99641997,0.0035800084
0,0,0.93046236,0.06953767
0,0,0.9966746,0.0033254072
0,0,0.99668413,0.0033158641
0,0,0.99552065,0.004479377
0,0,0.9966417,0.0033583255
0,0,0.9849083,0.015091724
0,0,0.9963776,0.0036223945
0,0,0.98812455,0.01187547
0,0,0.9709139,0.029086104
0,0,0.99318355,0.006816461
0,0,0.9971813,0.0028186953
0,0,0.9930923,0.006907723
0,0,0.9966633,0.0033367437
0,0,0.99440765,0.0055923453
0,0,0.98976916,0.010230813
0,0,0.9966872,0.003312802
0,0,0.9803878,0.019612182
0,0,0.80020344,0.19979656
0,0,0.99669665,0.0033033704
0,0,0.99552387,0.004476129
0,0,0.99560994,0.004390066
0,0,0.99668384,0.0033161507
0,0,0.99587715,0.0041228426
0,0,0.99669427,0.0033057213
0,0,0.99552846,0.004471563
0,0,0.9966689,0.0033311395
0,0,0.9966984,0.0033015967
0,0,0.993099,0.0069010044
0,0,0.99550605,0.004493962
0,0,0.9966942,0.0033058159
0,0,0.9966809,0.0033191086
0,0,0.95540535,0.04459466
0,0,0.99565053,0.0043494715
0,0,0.99667805,0.0033219557
0,0,0.996644,0.0033559515
0,0,0.99658805,0.0034119468
0,0,0.9909953,0.009004705
0,0,0.9963459,0.003654139
0,0,0.9966987,0.0033013332
0,0,0.9966928,0.0033072315
0,0,0.9952961,0.0047038924
0,0,0.99133325,0.008666739
0,0,0.9627954,0.037204612
0,0,0.9962685,0.0037314668
0,0,0.99602616,0.0039738603
0,0,0.9966604,0.0033395896
0,0,0.9966186,0.0033813752
0,0,0.9963638,0.003636192
0,0,0.9966746,0.0033254072
0,0,0.98049927,0.01950074
0,0,0.99670225,0.0032977718
0,0,0.9966827,0.0033173126
0,0,0.99134105,0.008658954
0,0,0.9965847,0.0034152644
0,0,0.98594415,0.01405584
0,0,0.99654675,0.0034532656
0,0,0.98276216,0.01723785
0,0,0.9966499,0.0033500525
0,0,0.9966461,0.0033539203
0,0,0.9965708,0.0034291768
0,0,0.9965166,0.0034834042
0,0,0.9959085,0.004091492
0,0,0.99668974,0.0033102366
0,0,0.99576,0.004239974
0,0,0.9945578,0.005442183
0,0,0.99470603,0.0052939844
0,0,0.99665815,0.0033418678
0,0,0.60688543,0.39311454
0,0,0.9966433,0.0033566852
0,0,0.99633783,0.003662198
0,0,0.9962151,0.003784877
0,0,0.9880131,0.01198689
0,0,0.99669665,0.0033033704
0,0,0.99665093,0.0033490767
0,0,0.99474615,0.0052538374
0,0,0.993752,0.0062479796
0,0,0.99644065,0.0035593703
