actual,predicted,probability
0,0,2.9012914e-05
0,0,4.058993e-05
0,0,1.8877272e-05
0,0,9.013725e-05
0,0,1.4195736e-05
0,0,6.0265695e-05
0,0,0.000117272066
0,0,4.4908073e-05
0,0,0.0011147079
0,0,1.2026564e-05
0,0,9.494233e-05
0,0,0.00016543306
0,0,5.8576123e-05
0,0,0.00017572932
0,0,0.0014303372
0,0,3.070492e-05
0,0,4.3655826e-05
0,0,0.00011449331
0,0,9.062852e-05
0,0,0.000649371
0,0,1.7571447e-05
0,0,0.0020572345
0,0,1.4867135e-05
0,0,7.8084144e-05
0,0,0.0023427268
0,0,0.00021625396
0,0,2.7466044e-06
0,0,0.00027986895
0,0,3.1339325e-05
0,0,0.00022855049
0,0,4.857242e-06
0,0,4.0933945e-05
0,0,0.00019587089
0,0,1.9475023e-05
0,0,6.812676e-05
0,0,0.00082679786
0,0,4.4781477e-06
0,0,0.00015420435
0,0,0.00084816036
0,0,0.00021223172
0,0,1.7716928e-05
0,0,6.014192e-05
0,0,1.116372e-05
0,0,6.371894e-05
0,0,8.542988e-06
0,0,1.5594438e-05
0,0,2.3446585e-06
0,0,1.6786804e-05
0,0,3.0098388e-05
0,0,4.2789966e-06
0,0,0.00023605974
0,0,0.00013745579
0,0,2.1372714e-05
0,0,2.453449e-05
0,0,0.00045046394
0,0,6.8990757e-06
0,0,1.995789e-05
0,0,0.0004083449
0,0,4.019442e-05
0,0,0.005384006
0,0,1.2723173e-05
0,0,0.0007167175
0,0,5.611022e-05
0,0,4.256048e-05
0,0,2.65459e-05
0,0,5.2842634e-06
0,0,1.3029699e-05
0,0,1.7909157e-05
0,0,2.2637741e-05
0,0,0.00011866242
0,0,7.580559e-05
0,0,0.00073593564
0,0,3.4937302e-06
0,0,1.9387984e-05
0,0,6.518916e-06
0,0,6.798072e-06
0,0,5.1431813e-05
0,0,5.207086e-05
0,0,6.6484965e-05
0,0,0.00015900178
0,0,8.364825e-05
0,0,0.0011697671
0,0,0.00031629635
0,0,2.4210678e-05
0,0,9.327601e-06
0,0,3.4442328e-05
0,0,0.00011233261
0,0,6.2298764e-06
0,0,7.717017e-05
0,0,1.3856335e-05
0,0,0.00012188996
0,0,0.00043164447
0,0,3.249315e-05
0,0,4.8127326e-06
0,0,2.7582839e-05
0,0,0.00036377436
0,0,2.0175068e-05
0,0,2.8941286e-05
0,0,1.5256098e-05
0,0,9.129856e-06
0,0,8.436659e-06
0,0,1.7201739e-05
0,0,5.343815e-05
0,0,1.0902069e-05
0,0,0.0008576105
0,0,0.0014813098
0,0,2.0996187e-05
0,0,3.8975762e-05
0,0,4.2620595e-05
0,0,0.0002772908
0,0,1.5671038e-05
0,0,6.6218076e-05
0,0,0.0021340796
0,0,8.173369e-05
0,0,1.0747944e-05
0,0,0.00012455546
0,0,0.00029453816
0,0,8.8844754e-05
0,0,2.1706795e-05
0,0,0.00013023756
0,0,1.5640295e-05
0,0,6.709589e-05
0,0,1.9006015e-05
0,0,4.641704e-05
0,0,1.4857456e-05
0,0,2.3935741e-05
0,0,9.378041e-06
0,0,0.0002229767
0,0,0.00048000042
0,0,0.0003157733
0,0,2.1116812e-05
0,0,4.4452256e-05
0,0,9.045186e-06
0,0,6.777371e-06
0,0,5.9875247e-06
0,0,1.2288772e-05
0,0,1.4396612e-05
0,0,0.00014712421
0,0,0.00010560545
0,0,0.0004247781
0,0,1.6591646e-05
0,0,0.0036253387
0,0,1.9482064e-05
0,0,1.6793145e-05
0,0,0.0003499228
0,0,0.0004485
0,0,0.00015300408
0,0,2.2958773e-05
0,0,3.8150956e-05
0,0,0.00055091345
0,0,1.410746e-05
0,0,1.5725245e-05
0,0,7.650974e-05
0,0,2.1183696e-05
0,0,1.2229253e-05
0,0,1.3917452e-05
0,0,0.00010873898
0,0,0.001153063
0,0,0.0004316737
0,0,3.9440252e-05
0,0,3.608053e-05
0,0,8.102464e-05
0,0,0.00018836932
0,0,5.2855667e-05
0,0,1.0064204e-05
0,0,0.00021289809
0,0,0.00031709071
0,0,0.00037247414
0,0,6.3000785e-05
0,0,4.684201e-05
0,0,1.9354417e-05
0,0,1.7895396e-05
0,0,3.660863e-05
0,0,3.0084357e-05
0,0,9.3477e-06
0,0,8.395317e-06
0,0,3.0673076e-05
0,0,2.5304424e-05
0,0,0.0014473909
0,0,1.0933805e-05
0,0,0.00042837177
0,0,3.3732506e-06
0,0,9.613021e-06
0,0,0.00013413295
0,0,3.7675734e-05
0,0,9.551082e-06
0,0,6.8292495e-05
0,0,2.3777347e-06
0,0,0.00046181493
0,0,9.524638e-05
0,0,0.00019014788
0,0,1.1294246e-05
0,0,1.3609225e-05
0,0,1.949011e-05
0,0,8.701697e-05
0,0,0.000114031776
0,0,1.6347807e-05
0,0,8.512859e-05
0,0,5.7626534e-05
0,0,0.00012077211
0,0,0.00020438839
0,0,6.99367e-05
0,0,1.799352e-05
0,0,5.2597872e-05
0,0,0.00017466987
0,0,1.3208758e-05
0,0,1.1650738e-05
0,0,0.00012558229
0,0,0.00040749094
0,0,0.00013222542
0,0,4.3350323e-05
0,0,6.505315e-06
0,0,4.6885257e-06
0,0,0.00010312974
0,0,3.391639e-05
0,0,2.2642447e-05
0,0,0.00019195203
0,0,4.6977325e-06
0,0,3.086683e-05
0,0,1.9636658e-05
0,0,4.618263e-05
0,0,8.5593376e-05
0,0,0.00017254277
0,0,6.221551e-05
0,0,1.1211807e-05
0,0,0.00012708217
0,0,6.0964885e-05
0,0,1.8661443e-05
0,0,2.865777e-05
0,0,0.00080127805
0,0,0.00010011297
0,0,3.632323e-05
0,0,6.967031e-05
0,0,8.10149e-05
0,0,6.420654e-05
0,0,0.000119362165
0,0,2.4055811e-05
0,0,0.00034960502
0,0,1.5218156e-05
0,0,1.0392113e-05
0,0,0.00020760973
0,0,6.24951e-05
0,0,9.102763e-05
0,0,1.2086999e-05
0,0,1.4241745e-05
0,0,3.2181622e-05
0,0,0.00012336858
0,0,0.0002614467
0,0,9.90775e-06
0,0,1.2301728e-05
0,0,1.2965122e-05
0,0,5.576701e-06
0,0,7.844941e-05
0,0,0.0008074663
0,0,5.131654e-05
0,0,2.1171638e-05
0,0,5.0231643e-05
0,0,0.0003156743
0,0,0.00027710872
0,0,1.7660299e-05
0,0,0.00019888594
0,0,3.1233644e-06
0,0,2.5233263e-05
0,0,3.9013135e-05
0,0,4.219701e-06
0,0,0.00015367578
0,0,0.0005485051
0,0,0.00013117393
0,0,0.00015438045
0,0,1.973936e-05
0,0,0.00016630942
0,0,1.52566645e-05
0,0,0.00025112883
0,0,0.0009393767
0,0,2.5123676e-05
0,0,0.000113825685
0,0,0.00020728535
0,0,8.543395e-05
0,0,1.0456283e-05
0,0,4.118957e-05
0,0,8.540805e-05
0,0,0.0046460205
0,0,2.0298292e-05
0,0,9.43217e-06
0,0,2.7395936e-06
0,0,0.00043642588
0,0,3.024672e-06
0,0,2.9878496e-05
0,0,3.6815785e-05
0,0,0.0015846482
0,0,0.0015443374
0,0,0.00029079837
0,0,0.00012313305
0,0,2.8578599e-05
0,0,5.3090293e-06
0,0,0.00036149786
0,0,6.5223234e-05
0,0,7.6686865e-06
0,0,0.0001211464
0,0,0.00025761363
0,0,0.001512327
0,0,5.6292654e-05
0,0,0.00011784153
0,0,0.0007334107
0,0,3.1681742e-05
0,0,1.3870442e-05
0,0,0.00049552793
0,0,0.00028879472
0,0,1.24667995e-05
0,0,1.4894412e-05
0,0,2.8161363e-05
0,0,1.2833012e-06
0,0,1.1695055e-05
0,0,0.0052184323
0,0,4.015752e-05
0,0,8.180301e-05
0,0,1.7134907e-05
0,0,1.1388756e-05
0,0,1.4501459e-05
0,0,0.0008967813
0,0,4.2045212e-06
0,0,0.00036815347
0,0,0.00013935914
0,0,0.000121610756
0,0,2.0125932e-05
0,0,0.0006061953
0,0,4.595151e-05
0,0,1.9974113e-05
0,0,0.00011006238
0,0,1.4832694e-05
0,0,0.00019033528
0,0,5.7758512e-05
0,0,4.7594444e-06
0,0,0.00013899524
0,0,0.00015679283
0,0,0.0002772498
0,0,5.7325025e-05
0,0,1.4808949e-05
0,0,0.00041229982
0,0,1.074864e-05
0,0,0.00046820397
0,0,3.0131387e-05
0,0,3.2672186e-05
0,0,3.943133e-06
0,0,1.8029179e-05
0,0,0.0005499518
0,0,3.940747e-05
0,0,3.0061894e-06
0,0,0.0007289661
0,0,0.000881046
0,0,9.8761404e-05
0,0,0.0016040243
0,0,0.000757599
0,0,8.1535654e-05
0,0,3.2509794e-05
0,0,1.29183445e-05
0,0,1.846665e-05
0,0,7.1544375e-05
0,0,2.1907728e-05
0,0,2.5898778e-05
0,0,2.0341853e-05
0,0,3.2638873e-06
0,0,0.0001343457
0,0,2.5560492e-05
0,0,4.5721634e-05
0,0,0.00047319915
0,0,2.3955265e-05
0,0,4.164838e-05
0,0,2.0941136e-05
0,0,7.303227e-05
0,0,2.2066204e-05
0,0,5.5826546e-05
0,0,0.000110096706
0,0,0.021792712
0,0,0.00024221666
0,0,0.00022507488
0,0,2.3738901e-05
0,0,2.7739745e-05
0,0,0.00038729262
0,0,8.171639e-05
0,0,0.00016891057
0,0,0.00012152103
0,0,0.00018508732
0,0,9.977803e-06
0,0,1.7321514e-05
0,0,9.802824e-05
0,0,1.5905009e-05
0,0,4.520226e-05
0,0,2.335815e-05
0,0,4.3354125e-05
0,0,6.3441614e-05
0,0,8.554539e-05
0,0,0.0007025017
0,0,0.0006339493
0,0,6.0775186e-05
0,0,5.6889744e-06
0,0,0.004353244
0,0,7.75401e-05
0,0,2.1567305e-06
0,0,2.033553e-05
0,0,0.0004986511
0,0,1.5746991e-05
0,0,9.673772e-06
0,0,1.5622765e-05
0,0,5.443986e-06
0,0,0.00095615955
0,0,1.4883799e-06
0,0,5.5745845e-06
0,0,3.083682e-05
0,0,3.8500435e-05
0,0,2.8391676e-05
0,0,1.7123357e-05
0,0,5.7636207e-05
0,0,4.9660186e-05
0,0,4.1855983e-05
0,0,4.811351e-06
0,0,4.182901e-05
0,0,4.0197347e-06
0,0,0.00023945069
0,0,3.810089e-05
0,0,0.0001270039
0,0,8.762267e-06
0,0,0.00023267508
0,0,2.4919229e-05
0,0,0.000562962
0,0,2.2632734e-05
0,0,5.934053e-05
0,0,5.4965244e-06
0,0,9.616193e-06
0,0,0.0011327006
0,0,1.47327e-05
0,0,3.660863e-05
0,0,8.8571265e-05
0,0,0.000354918
0,0,0.0019569276
0,0,1.8676576e-05
0,0,8.536677e-06
0,0,0.00067309913
0,0,4.3312553e-05
0,0,9.091791e-06
0,0,9.339324e-06
0,0,0.00022097013
0,0,3.5434732e-05
0,0,5.2150517e-05
0,0,2.0216881e-05
0,0,2.1975378e-05
0,0,2.8339738e-05
0,0,1.4747291e-05
0,0,9.166132e-05
0,0,1.0595713e-05
0,0,9.033266e-05
0,0,0.00012658522
0,0,1.1574127e-05
0,0,3.153413e-05
0,0,7.749306e-06
0,0,9.357621e-05
0,0,8.206107e-06
0,0,3.3267166e-05
0,0,0.00020086336
0,0,1.31516435e-05
0,0,1.8093753e-05
0,0,2.3182834e-05
0,0,5.5894892e-05
0,0,8.102889e-05
0,0,0.00010738069
0,0,1.0358709e-05
0,0,4.730898e-05
0,0,0.00024940772
0,0,1.35833825e-05
0,0,0.00012878761
0,0,1.2516919e-05
0,0,2.0739412e-06
0,0,2.2548391e-05
0,0,0.000677119
0,0,1.1029179e-05
0,0,4.4286982e-05
0,0,3.556446e-05
0,0,5.3777662e-06
0,0,6.467446e-06
0,0,1.0011889e-05
0,0,6.893476e-05
0,0,3.532639e-05
0,0,9.771177e-05
0,0,4.331203e-06
0,0,0.00018407412
0,0,0.00021806463
0,0,0.00035313447
0,0,0.0012583572
0,0,8.228322e-05
0,0,0.0004594283
0,0,8.963831e-06
0,0,5.9211703e-05
0,0,3.5745656e-05
0,0,1.434244e-05
0,0,0.00032117372
0,0,0.00028021954
0,0,4.4669185e-05
0,0,8.0341655e-05
0,0,5.2470773e-06
0,0,4.9479375e-05
0,0,3.7972848e-05
0,0,0.0006046823
0,0,0.00090237486
0,0,0.00014088483
0,0,1.1951777e-05
0,0,7.5629265e-05
0,0,5.7681125e-05
0,0,0.00014286958
0,0,1.1122574e-05
0,0,2.4524294e-05
0,0,6.4388473e-06
0,0,8.290882e-06
0,0,0.00033321173
0,0,4.340954e-06
0,0,6.481758e-06
0,0,4.556433e-05
0,0,2.2098826e-05
0,0,0.00018411888
0,0,1.238226e-05
0,0,0.00013376166
0,0,0.0006679908
0,0,5.2699543e-05
0,0,0.00022625094
0,0,9.204376e-06
0,0,8.904292e-06
0,0,0.00025003342
0,0,3.2331304e-06
0,0,6.031693e-05
0,0,5.7568736e-06
0,0,1.4081613e-05
0,0,9.122045e-05
0,0,0.0012753244
0,0,4.7156195e-06
0,0,1.07359165e-05
0,0,0.0021997679
0,0,1.2259239e-05
0,0,9.153894e-05
0,0,2.9198382e-05
0,0,1.3606499e-05
0,0,5.681899e-06
0,0,1.4089792e-05
0,0,4.8851193e-06
0,0,6.609216e-05
0,0,9.480011e-05
0,0,5.1202253e-05
0,0,2.3609242e-05
0,0,4.1357398e-05
0,0,3.631014e-05
0,0,3.527512e-05
0,0,2.111526e-05
0,0,0.00042845198
0,0,1.8003544e-05
0,0,0.000504535
0,0,7.0644464e-06
0,0,3.6362708e-05
0,0,0.00015464905
0,0,3.664031e-05
0,0,0.001061216
0,0,2.311213e-05
0,0,2.2330376e-05
0,0,1.1638556e-05
0,0,4.0699546e-05
0,0,0.00028122828
0,0,4.8839567e-05
0,0,1.5333475e-05
0,0,5.1059826e-05
0,0,0.0002798188
0,0,0.0002607514
0,0,1.0135934e-05
0,0,4.6677556e-05
0,0,0.0013613293
0,0,9.392503e-05
0,0,1.28564025e-05
0,0,4.1909585e-05
0,0,0.00039374427
0,0,5.2332358e-05
0,0,9.508115e-06
0,0,0.00027862564
0,0,0.00020165357
0,0,2.9171411e-05
0,0,5.0144768e-06
0,0,4.066117e-06
0,0,8.931364e-05
0,0,4.9234995e-06
0,0,1.3363909e-05
0,0,1.9738005e-05
0,0,6.3003367e-06
0,0,0.00010055106
0,0,5.997131e-06
0,0,1.0362859e-05
0,0,8.634125e-06
0,0,0.00010031565
0,0,0.00011137162
0,0,5.7354828e-05
0,0,0.00025847644
0,0,0.00055176584
0,0,0.00021026586
0,0,9.312606e-06
0,0,5.9418053e-05
0,0,0.00016234662
0,0,8.073626e-05
0,0,1.3416673e-05
0,0,5.6148067e-05
0,0,4.7167352e-05
0,0,1.88348e-05
0,0,1.9274366e-05
0,0,1.7066672e-05
0,0,9.144236e-05
0,0,4.986707e-06
0,0,5.5355955e-05
0,0,0.00022219018
0,0,3.63478e-05
0,0,1.8661123e-05
0,0,7.8554485e-06
0,0,0.00043117377
0,0,7.893658e-05
0,0,4.6558373e-05
0,0,0.00031009095
0,0,3.7698697e-05
0,0,1.2007908e-05
0,0,8.583887e-06
0,0,0.0015408165
0,0,0.000100414894
0,0,4.447621e-05
0,0,5.696715e-05
0,0,5.094514e-05
0,0,4.625294e-06
0,0,1.8217637e-05
0,0,4.466199e-05
0,0,0.00014250929
0,0,2.8673954e-05
0,0,7.704121e-06
0,0,0.000222061
0,0,0.00013683227
0,0,2.0004594e-05
0,0,1.7967337e-05
0,0,0.0010047355
0,0,0.00045110978
0,0,0.00015390762
0,0,1.0911618e-05
0,0,4.0110022e-05
0,0,4.420458e-05
0,0,1.5718335e-05
0,0,1.7221026e-05
0,0,8.219437e-06
0,0,3.992292e-05
0,0,5.569542e-06
0,0,3.8406557e-05
0,0,2.0583182e-05
0,0,3.689828e-05
0,0,0.00019230745
0,0,0.0003773495
0,0,1.008997e-05
0,0,6.0603477e-05
0,0,3.291471e-05
0,0,2.898982e-05
0,0,3.6439596e-05
0,0,2.9865734e-05
0,0,8.576675e-05
0,0,4.4817163e-05
0,0,0.00034579952
0,0,2.4213077e-05
0,0,7.3696334e-05
0,0,2.730553e-06
0,0,7.6280194e-05
0,0,2.0565543e-05
0,0,0.00015182572
0,0,6.3347245e-05
0,0,1.429503e-05
0,0,0.00010870094
0,0,0.0014955691
0,0,9.5495625e-06
0,0,1.39362855e-05
0,0,0.0013148078
0,0,1.0029281e-05
0,0,8.910213e-06
0,0,0.00028998993
0,0,0.00020071154
0,0,0.0004382074
0,0,4.3276843e-05
0,0,7.5947115e-05
0,0,5.4710494e-05
0,0,4.553753e-05
0,0,0.00021991771
0,0,3.8034252e-06
0,0,1.841472e-05
0,0,3.6692618e-05
0,0,8.095404e-06
0,0,0.00034069933
0,0,1.9603858e-05
0,0,5.389153e-06
0,0,3.8526585e-05
0,0,1.02357335e-05
0,0,1.9634486e-05
0,0,0.0001076649
0,0,2.0696656e-05
0,0,2.34217e-05
0,0,0.0002463338
0,0,1.548631e-05
0,0,0.00022717156
0,0,2.1201662e-05
0,0,0.0001889673
0,0,0.00012853119
0,0,0.00044049788
0,0,0.0009808625
0,0,5.286983e-05
0,0,7.59469e-05
0,0,4.0163854e-06
0,0,1.3558352e-05
0,0,1.6049622e-05
0,0,3.533501e-06
0,0,0.00012800892
0,0,1.5470163e-05
0,0,0.00038836812
0,0,3.812673e-05
0,0,0.00021708071
0,0,2.441315e-05
0,0,0.0002387401
0,0,0.00048643205
0,0,9.826326e-06
0,0,0.0005157568
0,0,8.17962e-06
0,0,1.630359e-05
0,0,3.4027446e-05
0,0,1.3451522e-05
0,0,0.00012528566
0,0,0.00016910976
0,0,1.2185795e-05
0,0,0.0004241216
0,0,1.3545519e-05
0,0,9.542374e-05
0,0,0.0011089335
0,0,0.0005389061
0,0,1.7029717e-05
0,0,2.5069849e-05
0,0,2.668311e-05
0,0,8.210897e-06
0,0,0.00024179257
0,0,0.0001575486
0,0,5.8081634e-05
0,0,2.8588522e-05
0,0,0.00014589191
0,0,2.5688532e-06
0,0,8.335491e-05
0,0,9.831076e-05
0,0,4.7717447e-05
0,0,0.00024963278
0,0,7.986179e-06
0,0,2.140133e-05
0,0,5.4955002e-05
0,0,1.860107e-05
0,0,1.6244228e-05
0,0,6.217447e-05
0,0,0.0003298862
0,0,0.004227288
0,0,4.930242e-05
0,0,8.254131e-05
1,0,0.0003467577
0,0,1.4013611e-05
0,0,2.973923e-05
0,0,2.8467537e-05
0,0,0.00010698821
0,0,8.8860594e-05
0,0,0.00010881148
0,0,1.2114176e-05
0,0,4.5992285e-05
0,0,1.1725129e-05
0,0,3.0469644e-06
0,0,0.00035002557
0,0,5.780304e-06
0,0,1.3863696e-05
0,0,1.3455063e-05
0,0,0.000115756964
0,0,6.3903612e-06
0,0,0.00019577566
0,0,6.139791e-05
0,0,0.000112315036
0,0,1.694079e-05
0,0,1.4888894e-06
0,0,9.0149544e-05
0,0,5.344085e-05
0,0,1.09292705e-05
0,0,7.651322e-06
0,0,4.027019e-05
0,0,3.8020677e-05
0,0,0.00013026154
0,0,0.0006451799
0,0,2.3353272e-05
0,0,1.2949897e-05
0,0,5.5699875e-05
0,0,5.8495854e-05
0,0,0.00018052994
0,0,6.862701e-05
0,0,2.4878602e-05
0,0,0.00015123765
0,0,3.065261e-05
0,0,0.0005760388
0,0,0.000113253926
0,0,0.00025839292
0,0,0.00020452036
0,0,0.00077124476
0,0,5.3162657e-05
0,0,9.871909e-06
0,0,0.0004559824
0,0,4.3611257e-05
0,0,1.2399913e-05
0,0,3.034356e-05
0,0,2.0148573e-05
0,0,3.348315e-06
0,0,0.0031853106
0,0,1.4253048e-05
0,0,1.1871647e-05
0,0,0.00015989393
0,0,4.6542787e-05
0,0,2.095306e-05
0,0,0.000253575
0,0,3.4912475e-05
0,0,0.00022941241
0,0,1.1182464e-05
0,0,1.1931245e-05
0,0,3.5482375e-05
0,0,2.036004e-05
0,0,4.2709904e-05
0,0,5.2151463e-05
0,0,4.070207e-05
0,0,7.704422e-06
0,0,3.9901453e-05
0,0,3.895915e-05
0,0,8.946239e-05
0,0,3.1075706e-05
0,0,0.0004559324
0,0,6.025208e-05
0,0,8.382981e-06
0,0,2.9670764e-05
0,0,0.00010459793
0,0,6.0342354e-05
0,0,6.540573e-05
0,0,7.49603e-05
0,0,4.62949e-05
0,0,1.607301e-05
0,0,2.592989e-06
0,0,0.0001542726
0,0,5.7917982e-06
0,0,0.00026418897
0,0,6.346557e-05
0,0,0.0012463145
0,0,4.7495403e-05
0,0,8.2800514e-05
0,0,0.002657229
0,0,0.0001272381
0,0,3.610187e-05
0,0,1.1108443e-05
0,0,2.7776425e-06
0,0,2.0739888e-05
0,0,0.00012863087
0,0,1.471314e-05
0,0,1.7712162e-05
0,0,2.1536025e-05
0,0,0.00010368193
0,0,0.0021672556
0,0,3.840509e-05
0,0,5.920205e-05
0,0,3.998682e-05
0,0,6.2282957e-06
0,0,9.621896e-05
0,0,1.3171726e-05
0,0,3.6900317e-05
0,0,4.6344412e-05
0,0,4.930068e-05
0,0,1.8929246e-05
0,0,1.9071049e-05
0,0,3.4058743e-05
0,0,0.0024796545
0,0,0.00020293491
0,0,1.1505718e-05
0,0,0.00013897337
0,0,0.00016495876
0,0,3.1392783e-06
0,0,2.1652935e-05
0,0,6.326967e-05
0,0,6.5616325e-05
0,0,0.00013310462
0,0,2.4394996e-05
0,0,1.1268846e-05
0,0,0.0002395153
0,0,7.723871e-05
0,0,0.00035808844
0,0,1.1310901e-05
0,0,8.2350656e-05
0,0,7.008482e-06
0,0,4.756652e-05
0,0,9.320123e-06
0,0,8.989707e-05
0,0,0.00017419319
0,0,0.00011683264
0,0,0.00010761194
0,0,1.2664583e-05
0,0,1.3695781e-05
0,0,2.2568762e-05
0,0,0.0032717118
0,0,2.1448692e-05
0,0,0.0006860335
0,0,3.4397886e-05
0,0,0.00043704204
0,0,2.5607556e-05
0,0,0.0009901881
0,0,1.03527145e-05
0,0,1.4177539e-05
0,0,4.1571548e-06
0,0,1.686437e-05
0,0,0.00042803132
0,0,2.3502651e-05
0,0,2.433055e-05
0,0,3.2202344e-05
0,0,3.901663e-05
0,0,1.054713e-05
0,0,5.9553913e-05
0,0,1.3683365e-05
0,0,0.0032916383
0,0,7.821838e-06
0,0,5.752802e-06
0,0,9.354667e-05
0,0,2.666197e-05
0,0,7.949607e-06
0,0,1.7449844e-05
0,0,9.569848e-05
0,0,0.00020716462
0,0,2.4730285e-05
0,0,7.0913426e-05
0,0,2.3531873e-05
0,0,9.599059e-06
0,0,1.8837152e-05
0,0,0.0031201525
0,0,1.202262e-05
0,0,0.003992754
0,0,0.00010501517
0,0,2.8261584e-06
0,0,3.6969534e-05
0,0,0.002330753
0,0,3.896696e-06
0,0,0.00091963954
0,0,0.00029929716
0,0,0.00011072166
0,0,0.00018773566
0,0,6.678839e-05
0,0,0.00013318575
0,0,1.0246486e-05
0,0,4.2224992e-06
0,0,0.00019268737
0,0,2.8126982e-05
0,0,1.3208872e-05
0,0,0.00011451569
0,0,9.625282e-05
0,0,0.00013203216
0,0,0.00014669109
0,0,9.066301e-05
0,0,1.7304756e-05
0,0,0.00018738049
0,0,1.48178215e-05
0,0,6.741149e-05
0,0,0.00033985038
0,0,0.0001739036
0,0,6.132917e-06
0,0,0.0014040245
0,0,3.140293e-05
0,0,0.00015696006
0,0,2.5362671e-05
0,0,2.0836414e-05
0,0,0.0012077804
0,0,2.5222269e-05
0,0,0.00011351611
0,0,0.0005390897
0,0,2.2819964e-05
0,0,0.00018045661
0,0,2.3464958e-05
0,0,1.8028612e-05
0,0,6.940155e-06
0,0,2.4704923e-05
0,0,3.5796627e-06
0,0,0.00031497714
0,0,2.9381679e-06
0,0,4.598272e-05
0,0,0.0006587762
0,0,1.241706e-05
0,0,2.8961274e-05
0,0,0.00066979683
0,0,2.0122648e-05
0,0,1.9213492e-05
0,0,8.746429e-06
0,0,3.3059667e-05
0,0,1.3257382e-05
0,0,4.00906e-05
0,0,1.7101913e-05
0,0,4.1401243e-05
0,0,1.7284421e-05
0,0,9.909242e-06
0,0,5.478505e-05
0,0,0.00012919326
0,0,5.070325e-06
0,0,0.00020836848
0,0,2.5143836e-06
0,0,1.6566664e-05
0,0,8.268394e-06
0,0,0.010357394
0,0,5.270051e-06
0,0,7.3330793e-06
0,0,4.6610927e-05
0,0,8.07608e-06
0,0,1.7123471e-05
0,0,8.550885e-05
0,0,0.0001486079
0,0,0.00012336399
0,0,4.9627994e-05
0,0,7.4549603e-06
0,0,1.0141851e-05
0,0,1.1930892e-05
0,0,1.6856106e-05
0,0,1.47249175e-05
0,0,2.4580182e-05
0,0,3.5647447e-06
0,0,1.6924303e-05
0,0,1.0402653e-05
0,0,5.234523e-05
0,0,0.004120971
0,0,0.00034107434
0,0,2.9831235e-05
0,0,2.51786e-05
0,0,4.261123e-06
0,0,4.6775303e-06
0,0,1.875738e-05
0,0,1.4893332e-05
0,0,0.00016743499
0,0,2.2875158e-05
0,0,9.32882e-06
0,0,1.0856139e-05
0,0,4.8207577e-05
0,0,4.034334e-05
0,0,2.2170266e-06
0,0,1.3799313e-05
0,0,0.00052338565
0,0,4.5156678e-05
0,0,0.00026789345
0,0,5.171768e-06
0,0,0.00035804047
0,0,0.00019626087
0,0,0.00025613315
0,0,4.142057e-06
0,0,3.8378254e-05
0,0,4.9613514e-05
0,0,6.945789e-05
0,0,8.368347e-06
0,0,2.1375241e-05
0,0,4.840178e-05
0,0,5.553535e-05
0,0,1.1964631e-05
0,0,1.5045352e-05
0,0,3.567414e-05
1,1,0.96478015
0,0,0.00014719802
0,0,1.7377588e-05
0,0,0.00012292294
0,0,0.000108856104
0,0,1.5839438e-05
0,0,3.5659516e-05
0,0,0.00020973485
0,0,6.147565e-05
0,0,0.00014354661
0,0,0.00029451482
0,0,3.107953e-05
0,0,7.317815e-06
0,0,0.00039126968
0,0,0.00033755292
0,0,4.7560548e-06
0,0,1.08879185e-05
0,0,6.4965925e-06
0,0,1.9633157e-05
0,0,9.199661e-05
0,0,1.5230163e-05
0,0,2.0895313e-05
0,0,9.6226695e-06
0,0,0.00028292093
0,0,2.29731e-06
0,0,6.3809707e-06
0,0,0.0007521008
0,0,6.4572625e-05
0,0,9.310543e-05
0,0,2.8923518e-05
0,0,0.00049891643
0,0,9.657595e-06
0,0,0.000155808
0,0,2.388831e-05
0,0,1.0813352e-05
0,0,6.867598e-05
0,0,0.0006739988
0,0,4.8237234e-05
0,0,0.00017621709
0,0,4.0145693e-05
0,0,0.0003515904
0,0,3.082459e-05
0,0,0.00030416786
0,0,5.300839e-06
0,0,5.7847814e-05
0,0,5.7967096e-05
0,0,7.115912e-05
0,0,0.000190458
0,0,6.89871e-05
0,0,8.884678e-05
0,0,5.9955246e-06
0,0,0.0002017813
0,0,3.8136735e-05
0,0,2.6146468e-05
0,0,4.4902852e-05
0,0,6.5177104e-05
0,0,0.00015147521
0,0,3.382414e-05
0,0,8.4431385e-06
0,0,3.436821e-05
0,0,0.00026527935
0,0,1.5878533e-05
0,0,0.0003601781
0,0,3.2037795e-05
0,0,0.0020689198
0,0,2.6282592e-05
0,0,6.1277e-05
0,0,2.6929363e-05
0,0,5.0554776e-05
0,0,0.00016605399
0,0,6.220044e-05
0,0,1.7066299e-05
0,0,5.0034514e-06
0,0,5.4035554e-05
0,0,1.7952401e-05
0,0,5.2098225e-05
0,0,0.00020805403
0,0,1.1083554e-05
0,0,2.5875226e-05
0,0,2.3159035e-05
0,0,0.00011467173
0,0,3.5611156e-05
0,0,7.048134e-05
0,0,2.9186494e-05
0,0,4.639562e-05
0,0,0.0005161119
0,0,1.7308137e-06
0,0,9.936437e-05
0,0,0.002226926
0,0,3.0093597e-05
0,0,1.2545778e-05
0,0,7.0868496e-06
0,0,1.0454599e-05
0,0,0.00012664426
0,0,4.9885575e-06
0,0,4.4324755e-05
0,0,0.00020396612
0,0,8.743026e-06
0,0,6.002372e-05
